parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
c,0,1983,0.09175259614669756,0.08830242634938912,0.09175128256026502,0.09501804586087918,0,Float64,0.0009019855059093593,0.09353128331669913,0.08996524162885436,0.09266541792680202,0.09084602543449033,0.09235227994924913,0.09116237257554982,2008
c,0,1988,0.09514993463405053,0.09178167676707068,0.09516329653699862,0.09846582396670336,0,Float64,0.0009101299082396858,0.0969066217420218,0.09333088108093485,0.09607061370631027,0.09420963784421524,0.09576245231151902,0.09455094046017581,2008
c,0,1993,0.09937016473942001,0.09623820363298104,0.099370724165144,0.10273891566571731,0,Float64,0.000888374544495893,0.10109251418237304,0.09760818746959356,0.10029868791089261,0.0984550654456137,0.09997177559515573,0.09878884277577753,2008
c,0,1998,0.10362024790909181,0.10022356646462773,0.10360793053086927,0.10704860473153414,0,Float64,0.000944587517866551,0.10546314886606667,0.10179994028639101,0.10460368209832892,0.10262415973628762,0.10425652142511364,0.10296734986649173,2008
c,0,2003,0.10807225912517308,0.1047669454313908,0.10807559954583529,0.11169699587813502,0,Float64,0.001019550083392327,0.11008702733135768,0.10608891176793844,0.10911908185256083,0.10700704375914499,0.10877035170984811,0.10736314139501454,2008
c,1,2008,0.11256025905140647,0.10753966426296804,0.11254875832548279,0.11722732668291004,0,Float64,0.0013308823669398878,0.11518845660333973,0.10998062468857088,0.11396512256951292,0.11116399509584353,0.11342986191333748,0.11165857508821497,2008
c,1,2013,0.11714877152697918,0.1007365613346832,0.11710375067755188,0.13446438984099268,0,Float64,0.0029374353520212723,0.12312114178289597,0.11145897064428006,0.1200651915674468,0.11421178879710243,0.1190218384192584,0.11523739713183251,2008
c,1,2018,0.12196813378080369,0.09568256201283003,0.12181446426709275,0.152387571175016,0,Float64,0.004849910614861707,0.1319661402706904,0.11262044921033497,0.1267358565249095,0.1172647713845185,0.1249665057707207,0.11884258536221598,2008
c,1,2023,0.12703403757156945,0.08680510882053849,0.12672051324303096,0.18329128257168925,0,Float64,0.007183034539474162,0.14210819267091515,0.11356051913092419,0.13397042147398783,0.12010535439265257,0.13130979830226147,0.12247181611906066,2008
c,1,2028,0.1323601557846333,0.07778186409367326,0.1318239684189399,0.22978592081242882,0,Float64,0.009941924810849661,0.1537035779701193,0.11391233934535103,0.14182598297359333,0.12289997243984466,0.13807252651596014,0.1261309976944621,2008
c,1,2033,0.1379801494365221,0.07098949136248837,0.1370896467826813,0.2787087068560882,0,Float64,0.0131873418848072,0.1667391393738685,0.11415189666266419,0.15022193737620163,0.12563636893837224,0.14531665960509066,0.12971944004391894,2008
c,1,2038,0.14392142882269637,0.059560456341932765,0.1426456589432822,0.3463547498801295,0,Float64,0.016944391555327617,0.1810720654271682,0.11390462610832512,0.15938142219955348,0.12824413127110892,0.15308150514694513,0.13330641219410783,2008
d,0,1948,0.0053219044490803785,0.004571402898915161,0.005322349347678345,0.005960751525164886,0,Float64,0.000192957029274612,0.005709810934155654,0.0049375745327568206,0.005522027737381982,0.005121828942248385,0.005445690317400181,0.005190967183416924,2008
d,0,1953,0.005274806017146119,0.004656073628731326,0.005272439457772794,0.005850387062063607,0,Float64,0.000172334627813331,0.005618587969629906,0.004946623666690358,0.0054546013951014384,0.005098173057438199,0.0053885841042750505,0.005160016927284353,2008
d,0,1958,0.004970862027764703,0.004381539574909597,0.004968254812584481,0.005555292453574198,0,Float64,0.00016552550035589278,0.005300761420350479,0.004655108625191055,0.005139519076833435,0.004801100530957187,0.005075603585385991,0.0048647857976443455,2008
d,0,1963,0.004507329905535741,0.003973436022707679,0.004507090874403289,0.0051025639952887065,0,Float64,0.00015146524299722465,0.00481500772114448,0.004214407373125049,0.004662390609694593,0.004350398240190363,0.004603765741555471,0.004405223911498007,2008
d,0,1968,0.0037466471888184315,0.0032840484857744033,0.003742963508288097,0.0042458601641143,0,Float64,0.00012985555814399213,0.004013662895149435,0.0034946833360170256,0.003879856208435294,0.003613690820621134,0.0038307854170258507,0.0036595084548958707,2008
d,0,1973,0.002809343570287769,0.002469934335634622,0.0028048668056727807,0.0032325678034942217,0,Float64,9.875513945478715e-5,0.003008511123047459,0.0026203324637149423,0.002910873285278775,0.0027092032990107687,0.0028766646854208686,0.0027430110416956114,2008
d,0,1978,0.00199121017298799,0.0017699859066017743,0.0019909751116163003,0.0022755444851275063,0,Float64,7.560535818498099e-5,0.002142943041755841,0.0018477087870168755,0.0020696619575889938,0.0019120441429050995,0.0020423816070680206,0.0019384698416301544,2008
d,0,1983,0.0012615399337421206,0.0010610353259503525,0.0012621142049727588,0.0014299097754107107,0,Float64,5.050046615634148e-5,0.0013603671927167862,0.0011623148988691788,0.0013138677510701067,0.0012100342935925416,0.0012951531531534956,0.0012284157262247753,2008
d,0,1988,0.0009002866846902018,0.0007747845656140222,0.0008996137833142575,0.0010483041189318174,0,Float64,3.667952950409036e-5,0.0009736470889823986,0.0008307115345141241,0.0009384160276456317,0.0008632539044393489,0.000924326117311001,0.0008747620947195038,2008
d,0,1993,0.0006306704526274974,0.0005333976978673885,0.0006307097268144524,0.0007238953710897784,0,Float64,2.7584374164120337e-5,0.0006849620856715088,0.0005763582797313811,0.000659181746012695,0.000602536788400866,0.0006491564970388915,0.0006117998760620617,2008
d,0,1998,0.0005991096919551594,0.0005067665374926342,0.0005989743438137606,0.0006721865765535498,0,Float64,2.310148232304938e-5,0.0006451204186400951,0.0005546497375255554,0.0006232937186511621,0.000574900474033489,0.0006148318520758056,0.0005834623926830288,2008
d,0,2003,0.0006540303857363022,0.0005760189047699977,0.0006532989410283376,0.0007820413774827086,0,Float64,2.38922891492203e-5,0.0007024109635058509,0.0006099294619558647,0.0006789062951834403,0.0006290553165316897,0.0006693486970431788,0.0006380170949771162,2008
d,1,2008,0.0005849934123242935,0.0005142338150161376,0.0005848813917313134,0.0006551287315935229,0,Float64,2.166130345623287e-5,0.0006270428102661128,0.000541725239605893,0.0006073577037801602,0.0005627531575925528,0.0005999170018562764,0.0005704213524492139,2008
d,1,2013,0.0005385247811281196,0.00021852909924441154,0.0005324239013434139,0.0012489159234122986,0,Float64,9.417704096404444e-5,0.0007440440850487203,0.0003717178562089864,0.0006296520946348574,0.0004464300758067657,0.0005937266488260843,0.0004759054240661406,2008
d,1,2018,0.0005121673458659079,7.266671236397874e-5,0.0004848968261380102,0.003348663139102218,0,Float64,0.00018851754602184785,0.0009567711625385714,0.00023116076543399126,0.000681387453371249,0.0003394710618294825,0.0006047628621067102,0.00038663042549059605,2008
d,1,2023,0.0005131831207767895,1.6354272722751642e-5,0.00044006439644709726,0.011261190607525038,0,Float64,0.0003358716475089697,0.0013178467812065375,0.00013406564430778488,0.0007638419030837812,0.0002498276871547601,0.000628816896498365,0.00030764652823095823,2008
d,1,2028,0.0005562367089872885,2.9100045638913127e-6,0.00040166251692907377,0.04482337202302787,0,Float64,0.0006776465431351761,0.001940324395630796,7.359848338252729e-5,0.0008804535953292512,0.00017811906703257496,0.0006682665176366302,0.00023979897107515054,2008
d,1,2033,0.000675429004096212,4.648453262332624e-7,0.0003656329425190505,0.18429017873828954,0,Float64,0.0018629574071211523,0.0030226226254390226,3.7793417140182594e-5,0.0010424718540609206,0.00012404196509820063,0.0007174027483917675,0.00018428856843186617,2008
d,1,2038,0.0009750310697800835,1.0562222871526884e-7,0.00033190991587445415,0.8462627149404611,0,Float64,0.00680784371602663,0.004965675193300384,1.804859848942202e-5,0.0012615584718915919,8.368960055922673e-5,0.0007780942923661519,0.00013893527102310665,2008
σ,0,1948,0.019871959123717555,0.014985203869983161,0.01977984707715217,0.0258681085278181,0,Float64,0.001597100749895592,0.023214623042073744,0.016918379627559228,0.021567851413387393,0.018271015291285837,0.020889097774629696,0.018774226830089977,2008
σ,0,1953,0.020087110591074743,0.015209553281452712,0.02003355237446172,0.025230998773993485,0,Float64,0.001459472443456598,0.023119056656826856,0.017351286184100118,0.02159662320513212,0.01863806804275357,0.021000294337895683,0.019112490057090745,2008
σ,0,1958,0.020459951628880733,0.015244347262934718,0.02043325975783038,0.02630375907707132,0,Float64,0.0013650978160230566,0.023239127352886833,0.017855222615776885,0.021878391920235003,0.019088664335559002,0.021350702308222776,0.019532023392944346,2008
σ,0,1963,0.021027288139932293,0.015873543212121314,0.021014005604612543,0.025948336693056216,0,Float64,0.001321179946005747,0.023709433235363297,0.018451732749504773,0.022365976083641867,0.019693358656327698,0.021891591386604316,0.02014589863405887,2008
σ,0,1968,0.021845510820355803,0.016312459385397566,0.02184325092596502,0.02716365429056541,0,Float64,0.0012806901531806974,0.02442754427365522,0.019372168310635818,0.02313188957857829,0.020550163879259387,0.02265887885560449,0.020980574932690923,2008
σ,0,1973,0.022764027038566906,0.015929934992479883,0.02271251604041502,0.027942925830974116,0,Float64,0.0013153114703677625,0.02546549212941473,0.020280983334672747,0.024094506238209776,0.021426789655685605,0.023577342141433144,0.021905701398270534,2008
σ,0,1978,0.02370704041812124,0.01947931832397422,0.02362159737680901,0.03348964594420089,0,Float64,0.001374100458229424,0.026730583259749422,0.021277684998270825,0.025092628919276338,0.022336095109086077,0.024529116377102488,0.022751735984745506,2008
σ,0,1983,0.024727457591555795,0.020149482344873824,0.02459933269445378,0.032466011816490316,0,Float64,0.0014968802140628635,0.028070873027220954,0.022232839499798925,0.0261987633997331,0.02321553012502325,0.02562638771079422,0.023726529979002525,2008
σ,0,1988,0.025387863300158284,0.019224590512019066,0.02527464856915052,0.03151550624123241,0,Float64,0.0015029533101959492,0.02867971624371077,0.022785181893560266,0.026896321482050043,0.023877696439736446,0.026323440461298357,0.024365936860702233,2008
σ,0,1993,0.026207987650401846,0.020400037803389816,0.026118569866988343,0.034666818409510136,0,Float64,0.001605611401338853,0.029642864178606086,0.023311527161594778,0.027835784540073173,0.0246139906102816,0.02720561666828232,0.02511487520474687,2008
σ,0,1998,0.02683086174848503,0.020531165178783947,0.02673513143337878,0.03383483190992485,0,Float64,0.0017401255186373615,0.030691126894764446,0.023740209220656713,0.02864518237990621,0.025050309324059748,0.02790705695168439,0.025622565630626565,2008
σ,0,2003,0.02744380851975143,0.02065674453467204,0.027327366915031567,0.03588072551670333,0,Float64,0.0020644653488737395,0.03172725887138816,0.023674126266742236,0.02956128278075251,0.025362168363382856,0.02870054665716814,0.026033629836268647,2008
σ,1,2008,0.028356666660728884,0.020725735830135504,0.02822533908750688,0.042343147151525075,0,Float64,0.0026254756803009227,0.03393695203603757,0.023650709512971657,0.03098594261088256,0.025690729165209456,0.02995762651703506,0.02661100724701578,2008
σ,1,2013,0.02926134599313246,0.008046733487455148,0.02902923766121384,0.07444150683113389,0,Float64,0.003740273127813237,0.037264303519182494,0.02271303630038315,0.0328320460943891,0.0256173235878256,0.03138031965950596,0.026829583338351747,2008
σ,1,2018,0.030248262889216074,0.006046256370812019,0.029850060552271948,0.12089188562858375,0,Float64,0.00504501204039553,0.04103104348464422,0.021654102391554537,0.03480573603134515,0.025570293205541588,0.032884583021812235,0.027080483750900646,2008
σ,1,2023,0.031314285285655566,0.008628290233497567,0.03068656526095275,0.11391231504265546,0,Float64,0.006518647114479474,0.04565521652291758,0.020620183762239626,0.0368960676001029,0.025439790894956245,0.03446234066694176,0.027300760618271306,2008
σ,1,2028,0.03250013751994166,0.00488508621250353,0.031516389053074426,0.1900660660526223,0,Float64,0.008331547870049902,0.051034294063654936,0.01963583231285987,0.0392411989518971,0.025404730919865125,0.036204029639738323,0.027540468501411546,2008
σ,1,2033,0.03379682892830178,0.004353996251671307,0.03239291459858983,0.26023683856890917,0,Float64,0.010536247285054572,0.05714550601766704,0.018573611291508987,0.04177109302510115,0.025225154116751962,0.037992029834300556,0.02769202044937362,2008
σ,1,2038,0.035226370529266575,0.0035649669577208143,0.03328495981039307,0.4268772834366342,0,Float64,0.013434359645967054,0.0641290275318141,0.0175420071780681,0.04454877253358538,0.024997454912675084,0.039892605034080736,0.027812821583485428,2008
σ_B,0,0,0.03227571424482013,0.004727840899133446,0.025941033907108953,0.1798364424654488,0,Float64,0.021109973411379403,0.08636700088609568,0.008239728922359597,0.052981269572228366,0.01385430906372548,0.04234814708611346,0.016879785687412587,2008
σ_b,0,0,0.020610981243658053,0.0042789927761410235,0.01832365927162703,0.13671684045860114,0,Float64,0.010206655080910794,0.04473014356467357,0.007618229737493082,0.030782219716658853,0.011198048854476384,0.02577186538459543,0.013375770165735927,2008
σ_C,0,0,0.007469541263716825,0.0023426103369121798,0.007031283649559501,0.02388996003604352,0,Float64,0.0023695159795071316,0.013343151853379615,0.0041222861498145325,0.009728056400974903,0.005286499079544783,0.008657110502581156,0.005827015888090991,2008
σ_c,0,0,0.01259986497558996,0.0030115281173845685,0.011742289106849869,0.04555050973494412,0,Float64,0.004709481989425581,0.023982507528649378,0.005732956029251066,0.017215333823648492,0.008176321435127715,0.015055652892179222,0.009315429264798357,2008
σ_d,0,0,0.04076061371638459,0.004804459613990063,0.028398630205849613,0.42666297259717756,0,Float64,0.037636024587721584,0.14033233271946471,0.009013295432821825,0.06865036053402934,0.014422905653555364,0.04925833474077211,0.017889716035599426,2008
σ_σ,0,0,0.03138576748690821,0.005603936776598449,0.025639450561698043,0.23228947001221492,0,Float64,0.02140957846353178,0.08476420400065054,0.008558896232312211,0.049407222701578435,0.013810519379934324,0.03925637244105238,0.017113493829556084,2008
σ_αB,0,0,0.03371618522756983,0.0031213907051677215,0.03229124963688919,0.11664204511738584,0,Float64,0.0175150788547277,0.07243268495480841,0.005768756342871029,0.05086416156408024,0.014966789350613212,0.04394435845527515,0.021466650222210955,2008
σ_αb,0,0,0.027363136487485076,0.0054323222413034085,0.02568619816619487,0.09480150667329816,0,Float64,0.010264782444090102,0.05367207814081569,0.012845927077090959,0.03692262589298463,0.01770039860036202,0.03255572960229383,0.020017177448567944,2008
σ_αC,0,0,0.005094920357854522,0.0015258238713132795,0.004672918368936325,0.021293516439248285,0,Float64,0.002098346113443493,0.010262087750253241,0.002312317457318326,0.0070247826608415085,0.003196104557951297,0.0060724762873326414,0.0036212181145961423,2008
σ_αc,0,0,0.008254458280767029,0.002045790013534679,0.007390597789148345,0.04160873964798467,0,Float64,0.0039047805205816547,0.01815147430386755,0.003344736653384371,0.011607889020878795,0.00484018744372212,0.00996168346849962,0.00561727060449021,2008
σ_αd,0,0,0.1332305445275021,0.005973489598728577,0.12845015165589352,0.3687537947730507,0,Float64,0.04260023206421978,0.22944765526571234,0.059586597800722715,0.174405152506839,0.0943307304492284,0.15766083390087285,0.10570404082979766,2008
σ_ασ,0,0,0.013428261004459938,0.002018789730658669,0.010594063719703435,0.0992160982806551,0,Float64,0.009676642017329866,0.04002020009666582,0.00350455940612744,0.02158691800835966,0.00566491522878786,0.0168191226802637,0.006964299547761342,2008
α_B,0,1953,0.017688867683273237,-0.051327211175565136,0.01805833304486187,0.07783665418950238,0,Float64,0.018794867165626554,0.05238218625204512,-0.01930435204357573,0.037288046161199455,-0.001957953844509256,0.030754038986902012,0.005286220763641902,2008
α_B,0,1958,0.05403661686826825,-0.054119064822396964,0.05247433231785399,0.20640833095127487,0,Float64,0.032579058308012526,0.12582092955646085,-0.004189520114467187,0.08657817716141195,0.02124754680649684,0.07402530930530901,0.03176620363544013,2008
