parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
H,1,2028,0.17868964168090734,0.07601270040480637,0.17027395178767532,0.9062008728150704,0,Float64,0.044190138368754114,0.2841035953822756,0.12346991395846206,0.21065908017595486,0.14403113600859951,0.1938272519174042,0.15256767895306378,1998
h,0,1948,0.6145367935010124,0.5287847334927166,0.6149796072643723,0.6818997538091675,0,Float64,0.02318483485029849,0.6600686074916994,0.5664345342471258,0.638266824604154,0.5912432635719349,0.6300156142829199,0.5994277721524469,1998
h,0,1953,0.6468609606818956,0.5666678137976562,0.6470819661571008,0.7172624874011072,0,Float64,0.020264606495223048,0.6849499054954833,0.6065005875289895,0.6678801931183274,0.6258240857129554,0.6608941357744265,0.6333510340365879,1998
h,0,1958,0.7058248017886439,0.630828108050065,0.7059084311715889,0.7856068114330111,0,Float64,0.019578345811933143,0.7435514779555573,0.6666205147893376,0.7259921604900667,0.6856216614955954,0.7190017938887945,0.6927021145419656,1998
h,0,1963,0.7579157787852348,0.6988419939365932,0.7575038061325985,0.8277153337920126,0,Float64,0.018438796798571546,0.7942357674402665,0.722821086957361,0.7770998548296852,0.7385178430619741,0.7705683996557338,0.7455100810055812,1998
h,0,1968,0.8083645997291075,0.7354005494671624,0.8084060270744476,0.8692693183860106,0,Float64,0.018437444830651854,0.8438443234640329,0.7716748638813709,0.8276974491851121,0.7892392185754579,0.8208964015759023,0.7960647830510567,1998
h,0,1973,0.8781463449206385,0.8188871751539358,0.8782077875635753,0.9488132405123803,0,Float64,0.018207632850795376,0.9141585786509554,0.8420214551656613,0.8965536374658386,0.859544295319506,0.8899677275295265,0.8663853096992296,1998
h,0,1978,0.966575032269293,0.9017288885472475,0.9665701359400363,1.0322372690250712,0,Float64,0.018699627287789414,1.0032618109931775,0.929416800244296,0.9856352349195092,0.9474611803864746,0.9789889877319258,0.9544442469257719,1998
h,0,1983,1.0784467305263534,1.0020718633157166,1.078638605918215,1.1496125192426598,0,Float64,0.01966563582612651,1.1172790558755343,1.0390816808374177,1.098036396838363,1.0581699131654165,1.0918224201713869,1.0651666026280444,1998
h,0,1988,1.1884849848189734,1.116195912626438,1.1883756606656548,1.2628960456472087,0,Float64,0.018862422097342808,1.2248534389092174,1.1511688093482768,1.2073727546003412,1.1691035247180095,1.201236878411795,1.1761818724230444,1998
h,0,1993,1.2862545608997689,1.2199482462850926,1.2866552890611662,1.3432242821730342,0,Float64,0.018123917048399357,1.3205766962624181,1.2504574922773628,1.3050831175402537,1.2674375555579356,1.2986020700449967,1.274165860422959,1998
h,1,1998,1.3779288810897066,1.2876036346593258,1.3779175079073025,1.4508087155376495,0,Float64,0.021462653031483092,1.418618347018937,1.335118846038665,1.3998952700948335,1.3560129201577185,1.3926392246866797,1.3638810175964093,1998
h,1,2003,1.4625109889045003,1.1401174116709032,1.4647839615193603,1.6581393313613764,0,Float64,0.050274129698797916,1.5548833758115042,1.3574768773249373,1.5128750842661653,1.4120735661308783,1.4961024889970018,1.4316182222014824,1998
h,1,2008,1.5387344246327632,1.0429731019695356,1.543987535155364,1.828732044925195,0,Float64,0.07838824155584094,1.6776417566011392,1.3694037151605614,1.6166256115253181,1.460449338062783,1.592031892492717,1.4915906911962753,1998
h,1,2013,1.6045706928609713,0.8113386868614141,1.6138908267081933,1.9968676721986114,0,Float64,0.10739009786901325,1.7890555123367775,1.3681895839538758,1.7097229898203838,1.500046043058414,1.6775748154727843,1.542444462977921,1998
h,1,2018,1.660576226640214,0.5435121912699449,1.6742591233617636,2.162789873808203,0,Float64,0.13828346715531975,1.893282654269304,1.3519537691307548,1.7918501181946782,1.5292781382517013,1.7524308308456364,1.5848021511922241,1998
h,1,2023,1.7071961108694573,0.27389284838837075,1.7258334214012336,2.359711938727545,0,Float64,0.172310499485321,1.9937901853482443,1.313694555712569,1.8673803477688877,1.5489043266711084,1.8196811279089118,1.617311518612755,1998
h,1,2028,1.7460527121558964,0.0984942835901386,1.7703466578733624,2.5768548420676676,0,Float64,0.2096045804021591,2.0917577642652927,1.2584163349577575,1.9377257805210637,1.5575141861756463,1.8801469851404287,1.6407879706438542,1998
Lstar_99p9,0,1948,95.99771575336189,95.03540115629244,96.00097173716503,96.95586602598857,0,Float64,0.2732277631980445,96.53691158797996,95.47357578443545,96.27935840891038,95.70843174005726,96.17534564505056,95.80993585684175,1998
Lstar_99p9,0,1953,96.23349854864207,95.39579447386029,96.22953606355104,97.22549199996898,0,Float64,0.2560698818020058,96.75250512556906,95.73201299665482,96.49832974140928,95.97183446925656,96.40482802410229,96.06503594303777,1998
Lstar_99p9,0,1958,96.65527898137904,95.66435617192279,96.65666584854387,97.498735399812,0,Float64,0.2571163612859206,97.15496010208335,96.15880551994807,96.9231182479889,96.38534312688051,96.82767977141461,96.47959326220487,1998
Lstar_99p9,0,1963,96.95903315293083,96.05192712988114,96.95782845578148,98.06622211725394,0,Float64,0.26827203739624306,97.51268290275384,96.43064643702165,97.22787522973796,96.68324412970684,97.136585107638,96.78024531957864,1998
Lstar_99p9,0,1968,97.41690605159947,96.42675579029023,97.41314300763375,98.50757156869601,0,Float64,0.2653909737063551,97.9389808085121,96.89229748169265,97.69270149931333,97.1403498999621,97.59433876157712,97.2416676611214,1998
Lstar_99p9,0,1973,98.50534646686869,97.5164687180031,98.49824375469957,99.63667283332238,0,Float64,0.29739074591854686,99.07937452329949,97.91127208854556,98.80823407015356,98.20471763962799,98.70841282440739,98.31108283098413,1998
Lstar_99p9,0,1978,99.58529328686818,98.62048337298006,99.58394872367029,100.73835577940176,0,Float64,0.30856865628288316,100.175266383916,98.9851574622603,99.90770403236976,99.26379425263154,99.79931642250001,99.37007801112804,1998
Lstar_99p9,0,1983,100.21335471435913,99.1972499790218,100.20615498348425,101.4699288434488,0,Float64,0.313952102175486,100.82451494167061,99.6162754567343,100.53930261988658,99.88918553796547,100.42524187664716,100.0034679349589,1998
Lstar_99p9,0,1988,100.67205056106488,99.42605285062795,100.6739701534704,101.81231843160344,0,Float64,0.33488736514884326,101.31160261448468,100.00120842312961,101.01851253300117,100.32754270242566,100.89677856656962,100.44516835175092,1998
Lstar_99p9,0,1993,101.0510775567635,99.96094018625867,101.0498250629167,102.10535579848582,0,Float64,0.3398718665025801,101.72475649190056,100.39727189327864,101.40459360700915,100.6867087544848,101.27946060946763,100.81481930237386,1998
Lstar_99p9,1,1998,101.38220932338254,99.95646258261417,101.37170225236574,103.11859823176462,0,Float64,0.41701956665072754,102.18785739434746,100.5734541934224,101.82624027373123,100.95524995148905,101.65745375824051,101.1042981282318,1998
Lstar_99p9,1,2003,101.83693683466332,95.0892892070584,101.81933609220037,110.57879827151056,0,Float64,1.3726894919481456,104.60755568376972,99.17576633871602,103.20755604342045,100.46016520321338,102.71309494447155,100.94148279159394,1998
Lstar_99p9,1,2008,102.31158940187072,88.72197309329852,102.27711650903706,114.77848120071974,0,Float64,2.3420142928874674,107.06991271161434,97.7944480224016,104.61612542887798,99.9830367949063,103.78145413407756,100.79780946731672,1998
Lstar_99p9,1,2013,102.80791646724921,83.53047730602235,102.75646557950526,125.18762077224062,0,Float64,3.4518374348739984,109.87423243364135,96.17954472598592,106.15599951221071,99.4232553018538,104.93767798156902,100.61425361579093,1998
Lstar_99p9,1,2018,103.34577417909003,77.1225185059201,103.24496155409668,137.0985826070086,0,Float64,4.69195912124801,112.99463883259014,94.3248677162484,107.8888259710249,98.77305107808048,106.17138975615117,100.39214872952904,1998
Lstar_99p9,1,2023,103.92864408781605,69.38471418979253,103.76215421538629,152.13853071173457,0,Float64,6.0735541404810975,116.56763409581484,92.4579984123761,109.69659039771747,98.06185314817095,107.49427416635844,100.12178998109016,1998
Lstar_99p9,1,2028,104.55207235922634,62.55871103877798,104.2529344363909,168.55369533930656,0,Float64,7.571252431975707,120.50657514555824,90.41918578021851,111.6935153039306,97.29627737837296,108.90342519891969,99.77933247972194,1998
Lstar_99,0,1948,90.24734829835887,89.33129275942704,90.2465791254038,91.13440639722394,0,Float64,0.24507737971274915,90.7312948385375,89.78135015361866,90.49764250657144,89.99319495529079,90.41645073042736,90.0793781313302,1998
Lstar_99,0,1953,90.55841719399372,89.80193616236535,90.55337600319339,91.40122270229334,0,Float64,0.2296780048118142,91.01738727505331,90.10950751985985,90.78960024558283,90.32705458519095,90.70737159857772,90.40757456012412,1998
Lstar_99,0,1958,91.08271522444466,90.22161521100107,91.08796919952336,91.90735743924476,0,Float64,0.23052071316666578,91.52924275636674,90.63570675151996,91.3240832562188,90.83803637869372,91.23895555854581,90.92716084124487,1998
Lstar_99,0,1963,91.44691662532452,90.5748818487553,91.43915221861084,92.42742240349169,0,Float64,0.24266517201765275,91.93236554877664,90.96633464352325,91.69542740497998,91.19931318706699,91.6086511910241,91.28639327178394,1998
Lstar_99,0,1968,91.93458997326617,91.07384658884331,91.93072666522824,92.95459332665256,0,Float64,0.23910177257394902,92.40299250146082,91.46657058928807,92.18394982467879,91.68865902904871,92.09673184356254,91.77638673175178,1998
Lstar_99,0,1973,93.0778390367844,92.21654540197983,93.07823382672103,94.05584837823427,0,Float64,0.2650928053587677,93.6003397346917,92.53881133320617,93.35353094712636,92.81355226447309,93.25967280512802,92.90518286755365,1998
Lstar_99,0,1978,94.29588596802321,93.41730376017632,94.2954001917132,95.26735106741644,0,Float64,0.2753871702862265,94.81601286478484,93.76106549063084,94.58550475495824,94.00447950553426,94.48832515062566,94.1058931514441,1998
Lstar_99,0,1983,95.1492623872322,94.20075073035132,95.14457323398089,96.32301598391156,0,Float64,0.28059421013734165,95.7188425095526,94.61741006671757,95.4441151291282,94.85753991622232,95.3342833660381,94.9591955044648,1998
Lstar_99,0,1988,95.78814644799374,94.6810574045142,95.79251139522567,96.80249126716916,0,Float64,0.29928631915036136,96.35405157102214,95.20027837844185,96.1001242142948,95.48018919758856,95.99303269102421,95.58347188760601,1998
Lstar_99,0,1993,96.26790878807454,95.28219342135264,96.26666599975711,97.29110232887702,0,Float64,0.3055437185852037,96.87781063057813,95.68701877482773,96.58048070557679,95.93937210352469,96.47395253394524,96.05443303114674,1998
Lstar_99,1,1998,96.68213844170626,95.35905413854445,96.66942285210175,98.25757133962814,0,Float64,0.3671724622344159,97.39051490377908,95.95699613118336,97.07166815012765,96.30518573274033,96.92629097237294,96.44041846120983,1998
Lstar_99,1,2003,97.22524479553465,90.56810875802284,97.20956450744197,105.54569658867929,0,Float64,1.3078859149109325,99.85525618879592,94.68512597281519,98.52242134285346,95.91836367250892,98.05060905264652,96.3746440487322,1998
Lstar_99,1,2008,97.7808995186727,84.14767801004072,97.75798787457344,109.94238102061391,0,Float64,2.2505360247841706,102.37729053537574,93.42800770091584,99.98414998777945,95.5482814677489,99.18360338407516,96.33593513080348,1998
Lstar_99,1,2013,98.34946634715949,79.11138147105692,98.30845635551232,120.59001234298259,0,Float64,3.332169631680691,105.17260932785534,91.88595822283327,101.5741317520976,95.09739743613395,100.37655275557279,96.24625517443097,1998
Lstar_99,1,2018,98.95326545497629,72.71261156984718,98.86178002018893,132.59966280583598,0,Float64,4.541728529547877,108.32260375068472,90.16980144336861,103.29695064675083,94.5340765201554,101.675307418446,96.12310983735888,1998
Lstar_99,1,2023,99.59473723054657,64.92388381630644,99.46350071193902,147.60743671589393,0,Float64,5.891450186372913,111.87454316927521,88.42725268392573,105.13511657273347,93.92802006246734,103.03172109598985,95.93526472423488,1998
Lstar_99,1,2028,100.27096188980367,57.999215138117435,100.01194903945347,165.13470668696002,0,Float64,7.35449194866478,115.72359824923609,86.49589833876233,107.17566194624428,93.2629154303078,104.48406845652431,95.64982766197127,1998
Lstar_95,0,1948,83.78854670732935,82.81418079738505,83.788844182675,84.70619868121508,0,Float64,0.2410197802045999,84.26487796844575,83.32459948473904,84.03557598157077,83.53549006389854,83.95605461937592,83.62132316858442,1998
Lstar_95,0,1953,84.1973970254372,83.41178446933462,84.20003152096518,84.93549820897539,0,Float64,0.22036473810770071,84.63916265385089,83.76451245581829,84.41998382821905,83.97390141809409,84.33954818408127,84.05564201623167,1998
Lstar_95,0,1958,84.864231272794,84.13847975822966,84.86624808214424,85.69618251214374,0,Float64,0.21799950510409472,85.28779012030391,84.43463504139984,85.0885424130257,84.63685724806658,85.00638026347939,84.71729305119015,1998
Lstar_95,0,1963,85.32187723903188,84.46595416298231,85.31702044458778,86.17760707040809,0,Float64,0.22955771756708662,85.78192996071178,84.88356526601011,85.55663880309129,85.08927616207505,85.47796525033779,85.16893299204332,1998
Lstar_95,0,1968,85.86950534544955,85.0995793176433,85.8662400989179,86.79838309645606,0,Float64,0.22541815104645002,86.3107177453362,85.41951582425725,86.10481017842633,85.64179811645029,86.02362413956499,85.71849737340469,1998
Lstar_95,0,1973,87.10412764695093,86.31421982947164,87.10499161828312,87.9512036301088,0,Float64,0.2439037755749182,87.5857547084376,86.60097639142276,87.35490101180127,86.85696757691456,87.26626348847961,86.94277628299879,1998
Lstar_95,0,1978,88.50473258378818,87.7058654326267,88.50607374425266,89.33256669068999,0,Float64,0.25189107398576427,89.01042831323885,87.98887915558167,88.76623331483995,88.24367532174777,88.67550166973562,88.34027674388537,1998
Lstar_95,0,1983,89.63434748273271,88.73732884299879,89.63307677783592,90.71357992950027,0,Float64,0.2548319442657216,90.15439896833209,89.14364849303027,89.89341210316408,89.3659327298178,89.79979793790608,89.45984980472335,1998
Lstar_95,0,1988,90.49308503644289,89.48267787178214,90.49583903216683,91.44627766295189,0,Float64,0.2700984837563505,91.02058335427684,89.95969246677771,90.7786188428179,90.21041406635206,90.67749688163696,90.30344166544585,1998
Lstar_95,0,1993,91.10041517901277,90.14681969114761,91.09944279995526,92.09583164744697,0,Float64,0.277341667087355,91.64032970365082,90.56967914788585,91.39154096264647,90.80949966105197,91.2876364891433,90.905624837338,1998
Lstar_95,1,1998,91.61932643427535,90.40222231052202,91.60970355542977,93.01783778017054,0,Float64,0.3246128897031418,92.24942184286132,90.9820892970138,91.95911632870337,91.28474059793139,91.83494202418764,91.40084012434808,1998
Lstar_95,1,2003,92.26923831178622,85.71372972331612,92.26289657631676,100.1380913542665,0,Float64,1.2538103966940242,94.79429162324574,89.82868967705244,93.49831454827658,91.02647734312356,93.0610603731356,91.46694367681904,1998
Lstar_95,1,2008,92.92104397565284,79.25023836453765,92.9137174608525,104.74273313242533,0,Float64,2.1742207402671236,97.36074932224766,88.70380636483772,95.03650021229716,90.77220783361236,94.25280739520073,91.53684758217602,1998
Lstar_95,1,2013,93.57399705900254,74.3931547882796,93.53145408232777,115.63725678786571,0,Float64,3.232640251512211,100.17207989810723,87.27258966602562,96.67430660212422,90.43510324596913,95.5286574265596,91.57131325319166,1998
Lstar_95,1,2018,94.253452885358,68.0150304312323,94.16955212324213,127.74796476426215,0,Float64,4.417100127417302,103.3650189511391,85.68467290822063,98.46361798690059,89.9933172330219,96.86827922196744,91.52662697690504,1998
Lstar_95,1,2023,94.96106773911804,60.1819302696353,94.83716254781768,142.71800702096408,0,Float64,5.740838067510568,106.85896580715215,84.03768648454344,100.33158317610808,89.46528314546418,98.28300973582004,91.42651342059449,1998
Lstar_95,1,2028,95.69580893828288,53.15953402342189,95.44620733826652,161.4693363737709,0,Float64,7.176045005880214,110.77996539233337,82.22595866173118,102.39452131628609,88.88929292315899,99.76084291050486,91.24816691020516,1998
