parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_90,0,1943,87.68398304568575,86.96342157773948,87.68116617529172,88.53787462931167,0,Float64,0.23054014675320614,88.15085520872637,87.22811873749171,87.91965279707858,87.45050944976042,87.83464288317103,87.52565170560362,1998
Lstar_90,0,1948,88.5404762415139,87.73053383903022,88.53801031449744,89.42060191185834,0,Float64,0.22781690470255303,88.9801057317589,88.09025924913414,88.77784221842722,88.3062603454394,88.69023222656683,88.38788382643062,1998
Lstar_90,0,1953,89.50877939083018,88.59428209199812,89.50786445895724,90.34400373449989,0,Float64,0.22503447429878698,89.96621284889507,89.07698130114697,89.74179827913682,89.27397319861005,89.65858922146398,89.35686230524047,1998
Lstar_90,0,1958,90.28475176956533,89.5433457306308,90.28196387107816,91.2501157616366,0,Float64,0.21780880758478174,90.71977328075542,89.86118506510567,90.50158821827398,90.06479687968151,90.4276026797796,90.14085668031169,1998
Lstar_90,0,1963,90.87340732181228,89.96229600690776,90.87814950326772,91.62595488409734,0,Float64,0.21484996388362324,91.2967217222188,90.44749623649894,91.09436949006012,90.65457621964397,91.01880391273254,90.7282491447394,1998
Lstar_90,0,1968,91.55208035217932,90.82538121261983,91.55278602084536,92.34019189197214,0,Float64,0.21692798242249872,91.97732719723452,91.131865274801,91.77978793399866,91.32780214800368,91.69731730626908,91.40094511801188,1998
Lstar_90,0,1973,92.38214362113243,91.66249710178319,92.37736520410614,93.31060484944977,0,Float64,0.22255572303587512,92.81082889927875,91.94465296607981,92.61470253782149,92.15369419612854,92.5345470748972,92.2308386059515,1998
Lstar_90,0,1978,93.25401678041025,92.47651389992568,93.25469561348255,94.07269998837035,0,Float64,0.22820285677118265,93.69945368465525,92.80047743764906,93.49487430624254,93.01865115981133,93.41070127151809,93.09757442005564,1998
Lstar_90,0,1983,93.96647491105652,93.13073132876774,93.9650381121981,94.75253016582799,0,Float64,0.23705569185363784,94.44288503176865,93.51165514741807,94.21429700938143,93.71734511829179,94.13063251425993,93.80449664616773,1998
Lstar_90,0,1988,94.58511017568554,93.72311964152799,94.58194830188054,95.54483196774616,0,Float64,0.24142729204163008,95.08026938107534,94.11502348507221,94.83177737362871,94.33553100546057,94.74249091257644,94.42608687991729,1998
Lstar_90,0,1993,95.02068815921447,94.17289164628033,95.01392471831066,95.98386871475181,0,Float64,0.24931654700435454,95.51385610504684,94.53462934224025,95.28140571386544,94.76603925739852,95.18952873059217,94.85133900855622,1998
Lstar_90,1,1998,95.50318696328729,94.52377092609444,95.50035554487805,96.51243957510856,0,Float64,0.2902320312122898,96.07862515320903,94.933005668561,95.80717412886275,95.20248684203386,95.69705940628184,95.3044947022079,1998
Lstar_90,1,2003,96.03515240039663,92.06149185598528,96.03263799040212,101.19765369971356,0,Float64,0.8933840510586756,97.82224232770714,94.26611441996144,96.93432729309367,95.13584939386944,96.61556459717525,95.45341934320834,1998
Lstar_90,1,2008,96.57811807132055,89.92358701502097,96.56557514548798,106.03780107398967,0,Float64,1.5203034859535767,99.64052184316708,93.55278779218075,98.08127154513039,95.06130917050817,97.55479117642325,95.60665923633857,1998
Lstar_90,1,2013,97.13789619351819,87.1150248925272,97.12651852168882,110.2807641655821,0,Float64,2.2222049481900608,101.62089967733137,92.7557327144149,99.33421956207413,94.94818940788392,98.53542103672319,95.72483893594314,1998
Lstar_90,1,2018,97.71103405405796,83.16193119893303,97.69038913076902,114.26920509962946,0,Float64,3.0012166914333505,103.80575288356958,91.79613226349515,100.65317801005763,94.74518173480105,99.58377194019218,95.80142316351446,1998
Lstar_90,1,2023,98.29568814205197,79.21606156186907,98.2377609290343,121.63879051512646,0,Float64,3.857958554295007,106.17632810713977,90.73464492666136,102.07128699209098,94.5068427692492,100.65152971015476,95.84044722921578,1998
Lstar_90,1,2028,98.89851363816243,74.03083249379655,98.80310076734239,129.75094603006974,0,Float64,4.789674118901961,108.71602454262045,89.59062433937122,103.57636207761222,94.21928111434914,101.80093853080248,95.85941407183294,1998
Lmed,0,1903,62.04078327098639,60.47317999199784,62.04327325019117,63.78129862123297,0,Float64,0.4425714213760071,62.89981409934015,61.15283178786813,62.495361655456676,61.595719829399364,62.33269546692746,61.74980327401437,1998
Lmed,0,1908,63.422158018298795,61.75041440624367,63.42923306433596,64.64055174570684,0,Float64,0.3526885658000873,64.09859293728522,62.728328147683726,63.7836936620256,63.04771853190437,63.67148598343736,63.18642537668694,1998
Lmed,0,1913,64.92231806894043,63.69114588874182,64.91918101420973,66.06303326782214,0,Float64,0.32851232245998724,65.58135713116874,64.284170619809,65.26670766945753,64.58393191415776,65.1369446298848,64.69863014582303,1998
Lmed,0,1918,64.3319251500751,63.071808196496505,64.33588770740035,65.55025410968037,0,Float64,0.35500018408748013,65.02778955506804,63.63006718021719,64.70413462177494,63.96008953184025,64.57787750987163,64.09286283505995,1998
Lmed,0,1923,67.82831664160396,66.80605687120915,67.83444527580102,68.94283930112859,0,Float64,0.2915151329428535,68.37685519703305,67.25110749283294,68.1270906488393,67.52755379234655,68.02101541289088,67.63255869107921,1998
Lmed,0,1928,69.09773312923889,68.12012957255682,69.1018144071667,70.21002651775063,0,Float64,0.2812018114769681,69.64698152509538,68.53041887991229,69.3887041145042,68.81146780172186,69.28668696570045,68.90975174768303,1998
Lmed,0,1933,70.3731812678218,69.44514312089814,70.37522857120655,71.32341933893527,0,Float64,0.27810539608529034,70.93322305983295,69.833209423553,70.6566525493548,70.08592657052827,70.55767989918738,70.18850818145106,1998
Lmed,0,1938,71.8923061722625,70.8911253048955,71.89343444451526,72.63153370301315,0,Float64,0.25433500468510056,72.38563637862526,71.39200011890723,72.16025904766391,71.62852767916742,72.0651241678667,71.72402895148045,1998
Lmed,0,1943,73.3568678166001,72.55524029081924,73.35577200521266,74.19627426771385,0,Float64,0.2412466043662072,73.84199033084201,72.8802112881812,73.60378469730338,73.10620054740548,73.5148056414898,73.19544487232521,1998
Lmed,0,1948,74.86725243176083,74.12684080004618,74.86555073478422,75.66096554733677,0,Float64,0.23045508101519502,75.3171599337544,74.41130989423793,75.10382829367425,74.63060394422715,75.02004625566374,74.71437343922966,1998
Lmed,0,1953,76.57544001432527,75.73379724651106,76.57566089819272,77.36711051682815,0,Float64,0.22000695208106896,77.00858880676198,76.15237827537834,76.80334945412785,76.34557427955865,76.72389671737892,76.42562753133389,1998
Lmed,0,1958,77.84322869047668,77.11726725662203,77.84274972370316,78.58572789898257,0,Float64,0.21232811369017943,78.26609228096062,77.42742446483095,78.0598591950786,77.62465218052783,77.98406029625896,77.70251993371144,1998
Lmed,0,1963,78.7390463854987,77.91247615378725,78.7390190138075,79.54336923581094,0,Float64,0.20754602961329843,79.14041959541075,78.336215137939,78.95225491807457,78.52439496251827,78.8828762837255,78.60034893513527,1998
Lmed,0,1968,79.62097394124595,78.80176256070108,79.61836839558342,80.33099902154255,0,Float64,0.2033747337038261,80.01098222164092,79.22379940315778,79.83628201418148,79.40984917114864,79.76279643242364,79.48104208148494,1998
Lmed,0,1973,80.56845820153356,79.75211063287784,80.56884450284366,81.4978945177059,0,Float64,0.20904440839959967,80.97851935552636,80.166218675929,80.78002239284412,80.34947504414868,80.70908016010506,80.42689026328551,1998
Lmed,0,1978,81.49692896351435,80.75216027741037,81.49590181795773,82.28554266557472,0,Float64,0.21285366265178127,81.90556482914353,81.078952371052,81.72022775077794,81.27290686223664,81.64850432248508,81.3556621405958,1998
Lmed,0,1983,82.22107209232065,81.414181719692,82.2170671908793,82.98874480015547,0,Float64,0.21911290055675728,82.64950466594999,81.78724566711031,82.45127792989757,81.99473433122657,82.37112733616188,82.06971561059771,1998
Lmed,0,1988,82.84449687325333,82.08406584723835,82.84517390635432,83.64008677051469,0,Float64,0.2228682737647845,83.29396524765475,82.41241050607059,83.07153521096194,82.61351193323709,82.9879913721825,82.69469234507305,1998
Lmed,0,1993,83.28233848832132,82.48453112535833,83.27667446511269,84.21658382786806,0,Float64,0.22993139581930175,83.72838203769803,82.82920164988751,83.52483615975568,83.04557625512527,83.43521712809226,83.1290200032883,1998
Lmed,1,1998,83.92497795795823,83.02534011454941,83.91811032005687,84.76003062831046,0,Float64,0.25706055984358117,84.4328593715399,83.43578846776353,84.19216363911329,83.66188109336889,84.09534873828544,83.7545394542049,1998
Lmed,1,2003,84.52952137121152,80.42939959742804,84.52780040005642,89.1471304047381,0,"Union{Missing, Float64}",0.8635689440574709,86.24145268095744,82.81357805561905,85.39867228514805,83.65682327606274,85.08805577655357,83.97035917743221,1998
Lmed,1,2008,85.14028561469061,78.28798287887803,85.13066940785419,94.41312252988361,0,"Union{Missing, Float64}",1.4779286725578042,88.13023931969097,82.2009263739319,86.60021799280774,83.67744598700726,86.08157003693555,84.19671695470335,1998
Lmed,1,2013,85.76363168737045,75.68580005384314,85.74706489760433,98.662791578673,0,"Union{Missing, Float64}",2.1643572235376447,90.15665619445478,81.49497378744138,87.91184581826334,83.64110988198452,87.11902178646761,84.39670463099607,1998
Lmed,1,2018,86.39304308908396,71.52822708634561,86.37088455066835,102.86967074459949,0,"Union{Missing, Float64}",2.928728556880243,92.3404628698366,80.6164997517904,89.27060730312252,83.51082869940603,88.20971727957735,84.5351897410958,1998
Lmed,1,2023,87.02736064529671,67.52510923427977,86.97813588025227,110.32833556976789,0,"Union{Missing, Float64}",3.773249959486898,94.7148863064646,79.650653648841,90.70671634788937,83.32415327045481,89.33959874495403,84.64717799607303,1998
Lmed,1,2028,87.66560434845474,28.9678921473045,87.59463785973219,118.57127390185933,0,"Union{Missing, Float64}",4.715759265700984,97.33643715327968,78.49444742619899,92.22385586458955,83.0908685408328,90.51668746534143,84.7085472688859,1998
B,0,1903,2.1672621380660932,1.6022189227283419,2.163602720689873,2.869645474200597,0,Float64,0.16180299990319613,2.507333129188743,1.864285028743037,2.332641329523799,2.0031365089484274,2.2726486352952637,2.0541334370220126,2008
B,0,1908,2.2278213101904103,1.715428670131945,2.2221126255758263,2.889251715076841,0,Float64,0.1528022625076251,2.542740863798869,1.943800448604053,2.3851119083816377,2.071055947406372,2.327441047601801,2.1191241113248562,2008
B,0,1913,2.3082685352684793,1.7300433200103271,2.302490998484953,2.9841064600457607,0,Float64,0.14512061445267957,2.602358760004381,2.0443004802372995,2.4565885432965606,2.1549516697156594,2.403733327052776,2.2105889738874103,2008
B,0,1918,2.4004474244232386,1.81283452547196,2.395622743160758,2.998342457618139,0,Float64,0.13815599663869224,2.6839385386657715,2.1449523805016755,2.5423618967498545,2.2554849455682136,2.4904671291312894,2.306305292389184,2008
B,0,1923,2.508079146497317,1.9553594669486771,2.504780185311528,3.0653473543677086,0,Float64,0.1356930470695219,2.778694241338685,2.2579439233042518,2.6476205781974596,2.368806253057162,2.594640157230021,2.4162927817019533,2008
B,0,1928,2.601137776821707,2.161581859857616,2.5989100941734966,3.146450399918775,0,Float64,0.13644477823226253,2.8789681636305584,2.343589489447881,2.737449623981437,2.4608979619182754,2.6895649176054257,2.509183096628721,2008
B,0,1933,2.686014142264681,2.2431487251856295,2.684429678329338,3.2771634599248056,0,Float64,0.14034565193277507,2.9719374753217145,2.4163349136443477,2.824607985078638,2.5432711949648468,2.776977102879532,2.5903341300351164,2008
B,0,1938,2.7537995328476397,2.288708447992015,2.748331576324926,3.397435512684439,0,Float64,0.14941713803146403,3.063884911596298,2.4765117990005,2.903982442127497,2.601171014587193,2.852038571753269,2.65333414205388,2008
B,0,1943,2.8191020637127413,2.3377651477138452,2.811565071511632,3.4767436201441395,0,Float64,0.1582424475047756,3.144082471590421,2.530681570009134,2.981599595735219,2.661394568382186,2.9223870073134277,2.710881490297944,2008
B,0,1948,2.8764085461427276,2.3454586343617203,2.868184567523238,3.5356159710188693,0,Float64,0.16905504379179406,3.243661654998233,2.570966896566144,3.0507972407674298,2.70122604210348,2.9861526714469186,2.759050629784767,2008
B,0,1953,2.927722400286829,2.4332474055035354,2.914721134932406,3.5961707328700796,0,Float64,0.17686882131433104,3.3035131540484564,2.613002145140881,3.11179595421591,2.74916998530792,3.04154625022311,2.803422096437454,2008
B,0,1958,2.9644860618339814,2.41167746267443,2.9512458233134584,3.736993759856467,0,Float64,0.18281099603737694,3.348133148875598,2.644056432488338,3.158278339492445,2.775837635355407,3.078290890874898,2.835570694314474,2008
B,0,1963,2.9760414776306585,2.4386681405177906,2.965116902376375,3.9336666809622787,0,Float64,0.18060267148928386,3.340216339217428,2.6521299557603255,3.1671304342518445,2.792023633459914,3.0947603720819012,2.846618224181618,2008
B,0,1968,2.9717992399912436,2.3823738775930283,2.962277321280756,3.8410847007690507,0,Float64,0.1759211447129579,3.3231770194964296,2.663714704081437,3.1579120752269243,2.7911281718519323,3.0867953578688163,2.849498225518857,2008
B,0,1973,2.959342782892374,2.3208370873224773,2.9553047114988655,3.7241295913171317,0,Float64,0.17004578159271994,3.3107103896817214,2.647510289989301,3.1326076338711433,2.783351006064664,3.071914340041858,2.8398073077976242,2008
B,0,1978,2.9237273658251532,2.3940063052129803,2.9179689468613583,3.5819310578181587,0,Float64,0.16543605141609058,3.273219337095931,2.6213007476339825,3.0972245848461903,2.748376407946953,3.03550449098162,2.8058206279454625,2008
B,0,1983,2.8647528394472594,2.3060395875571724,2.8567175142777055,3.512664366489334,0,Float64,0.16385315345943047,3.2035487866071097,2.5558356888836715,3.0383041425279216,2.699262674442892,2.971306967501653,2.7532370658217338,2008
B,0,1988,2.796901938190974,2.2432595788576855,2.791303939780379,3.412074098650038,0,Float64,0.1671958014617268,3.140219582446792,2.4764204566890995,2.96988015351598,2.6256054375951914,2.903919943512937,2.6887137595481305,2008
B,0,1993,2.72566980152427,2.1236289917833675,2.7198191160585425,3.461812534110012,0,Float64,0.1781723641830112,3.0932140786691202,2.384308070182396,2.9084102562214706,2.54452197616094,2.8435775307453035,2.608459345844237,2008
B,0,1998,2.6600451913862715,2.078505520156076,2.653613021296244,3.500228449205391,0,Float64,0.19847259533124534,3.0653265753991756,2.2896979175249115,2.8629777782326165,2.455654648777981,2.788363386955429,2.5218178186782527,2008
B,0,2003,2.584190952582405,1.8985821108540153,2.577949199657577,3.4962361009140723,0,Float64,0.22305433039597425,3.029760507613894,2.1645460313293787,2.819511426975863,2.3518466695339404,2.732774458803246,2.432416395172015,2008
B,1,2008,2.509580818620704,1.7597426039715967,2.5034407486825585,3.5108820743621445,0,Float64,0.25524099459655575,3.0212656638668594,2.0343484806846255,2.7725193232630874,2.2404904746832375,2.679282810716477,2.3298090377600285,2008
B,1,2013,2.4456670306835084,1.4894894210781509,2.4376064027116437,3.63613249638878,0,Float64,0.2987063248477512,3.0499293498104114,1.8861459670986769,2.756321303395806,2.1329983413751683,2.6455870182336585,2.235525423523967,2008
B,1,2018,2.384927010486982,1.257353936763674,2.374478354990397,3.9727722223572157,0,Float64,0.34794639083400947,3.0984796307602975,1.734865602370881,2.748041568100076,2.0209008187558157,2.617010729127246,2.142633621043261,2008
B,1,2023,2.3284757688303848,1.0557453046092182,2.315626105204333,4.591127539793587,0,Float64,0.40124574151335024,3.1554018176213328,1.5819021877009531,2.7455846222690057,1.9092930886555661,2.5948569937612254,2.048745209295005,2008
B,1,2028,2.276926109927195,0.8551406892083847,2.259586180834745,5.577530453072959,0,Float64,0.45843268959684874,3.231916536096178,1.435153883019716,2.7515677409759083,1.8005479935143205,2.579212775697621,1.958094158730533,2008
