parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ_αc,0,0,0.010091041553696141,0.0016491696792606634,0.009538662941928781,0.033162477741942704,0,Float64,0.004069381526476513,0.019794879968689606,0.00388604901100848,0.01406335439856899,0.006071231958210133,0.012384877024427709,0.0071279668001959316,1998
σ_αd,0,0,0.04206722521493966,0.007237160872468533,0.03310896248825504,0.3462090396005133,0,Float64,0.03265177435461923,0.13119783895729292,0.00858051754328027,0.06982011307379107,0.014497245084636684,0.05510708392329605,0.019197025859514178,1998
σ_ασ,0,0,0.015511365988268062,0.002839944440418571,0.01247926555936539,0.12687151014666445,0,Float64,0.01082403204029072,0.0436472684642659,0.004099613081057273,0.023804117636536455,0.006838202814422127,0.019334677676119155,0.008535888879885212,1998
α_B,0,1908,0.02273980300685524,-0.032202917387311104,0.023388319402750622,0.0751637486585033,0,Float64,0.014287290632727679,0.048483648581289465,-0.005801436933133182,0.03747899033388735,0.007701626527344196,0.03274788325241146,0.012969603974495916,1998
α_B,0,1913,0.02728807039763159,-0.032665919009524216,0.027576021685647354,0.07955839067350211,0,Float64,0.013902728431857525,0.05354631561104018,-0.0005574685447635244,0.041263946945844,0.013141938636757024,0.036484137643963424,0.01834170214805165,1998
α_B,0,1918,0.03022863511922526,-0.028938671227485224,0.030420487024916513,0.09264777953906475,0,Float64,0.013917640699952277,0.056920232759763996,0.002918221879237784,0.044076669378138277,0.016313636207046924,0.03913077336539159,0.021404239149084167,1998
α_B,0,1923,0.033785328852406704,-0.025098193258679624,0.033785161164175764,0.09684179003701483,0,Float64,0.013563479336130543,0.060193444980114426,0.006825178237927881,0.04698410892207016,0.02022450282843385,0.04226348863596198,0.0252003934768546,1998
α_B,0,1928,0.03611760596312234,-0.017724925972465805,0.036037695992354304,0.08957354698428222,0,Float64,0.013305376352003314,0.06272370465718093,0.009610585472195106,0.04885950558711435,0.023525706190482037,0.04404911117790289,0.02815414860645623,1998
α_B,0,1933,0.03913983683795551,-0.04601759323786031,0.03888247914599842,0.10187863555422084,0,Float64,0.013076888195350269,0.06618840430809655,0.01373121187055971,0.05197169778043332,0.02629747040400148,0.047205997927277706,0.030816007574820326,1998
α_B,0,1938,0.04241360040177897,-0.020399246573511075,0.04190873985896815,0.10543117647609095,0,Float64,0.013639459241972275,0.07205012168486034,0.017444637680433864,0.055724655595159656,0.028853914226102065,0.05057611955850321,0.03373403033985386,1998
α_B,0,1943,0.044898254549478704,-0.0066493397661480675,0.044143737726238974,0.11622462365956086,0,Float64,0.013826606758953905,0.0763365904841845,0.01942177746975163,0.058248651220320066,0.031472411692304844,0.052474049540403855,0.03576219530679078,1998
α_B,0,1948,0.046502642455226714,-0.0025370539867478102,0.04539810692259951,0.10874249263542021,0,Float64,0.014012181026372961,0.07702383176620878,0.02170597409157153,0.06038334049385523,0.03283661366675073,0.05517697454747907,0.037073914198842074,1998
α_B,0,1953,0.04595981600403656,-0.029762711791644882,0.045384029743301364,0.10793752982288703,0,Float64,0.013951746154941522,0.07442410048510813,0.0192634863539049,0.05994247157590081,0.03220798165013765,0.05460725111204015,0.03668398597283766,1998
α_B,0,1958,0.04339332206130948,-0.018570568455582057,0.04287954146762256,0.12176159734853068,0,Float64,0.013500071122453295,0.07088809063263171,0.018078692280475043,0.05635900176337993,0.03035687625997923,0.051711753592772226,0.03449630438838465,1998
α_B,0,1963,0.04010001789837029,-0.037590238971422545,0.03979294936697146,0.10022651534101329,0,Float64,0.012746239859867298,0.06600206515220317,0.01567858864362137,0.053005412219010964,0.027610690949652704,0.048128145339256016,0.03184419414151527,1998
α_B,0,1968,0.03799736856152868,-0.0414364032642018,0.037987455678696234,0.08646480531541874,0,Float64,0.012636808892517627,0.06394692937955154,0.013090654645027271,0.050383664842182006,0.02562737373390859,0.04572390581603934,0.030257586647095186,1998
α_B,0,1973,0.03501595466201753,-0.014370572710470231,0.035098295668061066,0.09333435285691036,0,Float64,0.01256872256323106,0.05961448494179954,0.009812265910245383,0.04732002705708548,0.022538744884437273,0.04299672698316058,0.02730211569562774,1998
α_B,0,1978,0.03040639050114652,-0.03166544121755557,0.031142466251168562,0.0820322427635791,0,Float64,0.013673987818774064,0.05641324480197869,0.0018589491034735992,0.04371844407955025,0.016786167697211377,0.03931319167309849,0.02202118441194181,1998
α_B,0,1983,0.027260739065877886,-0.05224658487024529,0.028216826197472802,0.08149198678144301,0,Float64,0.015155097405953848,0.05508994023161687,-0.005365396525068685,0.042155783673954283,0.012001315160646309,0.03712417215504123,0.017933885612339297,1998
α_B,0,1988,0.025782601925031203,-0.036369389814930174,0.026461711255920006,0.09031696270017,0,Float64,0.016038673331794397,0.057601275354315876,-0.007512597251999996,0.04165384147913181,0.009342655819697678,0.03608197291314208,0.015955061205152325,1998
α_B,0,1993,0.028201613155112836,-0.03966391020526029,0.02834051807156196,0.09489772192038096,0,Float64,0.016368349917313372,0.06030238519679157,-0.0051182932134117756,0.04455724985687837,0.011458667634583062,0.03871252081638033,0.01755875402996044,1998
α_B,1,1998,0.028421395554420775,-0.04415473635052907,0.028653725301242102,0.10155897517855372,0,Float64,0.01832424020305725,0.06477144782289393,-0.009057859768368074,0.04668997169196569,0.00982399266481198,0.04012133694034938,0.017168356358003106,1998
α_B,1,2003,0.028469574993230856,-0.07616519296608829,0.028862091381634623,0.1409170507845147,0,Float64,0.02144693869622959,0.07103717520930383,-0.015956208952426894,0.04909516351889056,0.00738701606396756,0.041907643838780886,0.015605940824270867,1998
α_B,1,2008,0.028421272512450902,-0.12433833225121978,0.02881931410410856,0.20989052025161775,0,Float64,0.02433572071467264,0.07651611674590811,-0.02249047484954692,0.05132991738573851,0.005112148379450227,0.04309534655811954,0.014324120923212757,1998
α_B,1,2013,0.028394722643733154,-0.14493862756336667,0.02891229108583617,0.20474657213299438,0,Float64,0.026818926708322057,0.0816225750156921,-0.027766776904920236,0.053243875204781466,0.0028114905122548412,0.04423280245426389,0.013102301506110404,1998
α_B,1,2018,0.02835396062002357,-0.13812731563032832,0.02899419830295792,0.23156855882850086,0,Float64,0.02913612899830421,0.08671826439752689,-0.03240427503112264,0.05510261168452293,0.0009918340852884836,0.04518676927470175,0.01190976785917643,1998
α_B,1,2023,0.02823968247705027,-0.1718769744141239,0.02899553685513582,0.23187022293471068,0,Float64,0.03130440324037043,0.09079838176585725,-0.03781501866746342,0.056497996170043065,-0.0006793993116154175,0.04615834427548461,0.010756843796169478,1998
α_B,1,2028,0.028271120272521256,-0.1775835994613453,0.029061990803324864,0.2527347494032721,0,Float64,0.03327101847859989,0.09466374531295044,-0.041013029456713535,0.05804365696036901,-0.002318348638159205,0.04723560374360208,0.00984148033799984,1998
α_b,0,1908,0.006767016965456324,-0.04559564699372498,0.006541749131974294,0.051313673097151305,0,Float64,0.012646662072708552,0.03225616210308271,-0.018826491545070198,0.019474099129345567,-0.005883056911202736,0.0148465254282333,-0.0012609794258756442,1998
α_b,0,1913,0.006930924230527637,-0.04268349104597477,0.006947478474082264,0.0538575044872241,0,Float64,0.012308607611867235,0.031358867386517324,-0.018608038600630344,0.019243112295527578,-0.00541559772871712,0.014556917190236572,-0.0006577072845768504,1998
α_b,0,1918,0.006270094757073485,-0.04712123709762172,0.006454948505877582,0.0587110838836797,0,Float64,0.011988447282831978,0.02982677727606436,-0.01728891825905516,0.018099618029662375,-0.005658401920486336,0.013805740771955493,-0.001271846913998273,1998
α_b,0,1923,0.00587731910272733,-0.05322201626486895,0.00584189288245642,0.0711011896133004,0,Float64,0.011681987475368319,0.02928637348154736,-0.01822075174676516,0.016904676819323602,-0.005283534551227256,0.013350352791855384,-0.0012879573950150963,1998
α_b,0,1928,0.004850977374483273,-0.048206038430981556,0.005166313081816525,0.051429674778590714,0,Float64,0.01156316724845324,0.026958599195618813,-0.01895178007728323,0.016225690273304418,-0.006168787024210553,0.012346852085556526,-0.0022783851161479107,1998
α_b,0,1933,0.005191488667275552,-0.04978641754664679,0.005529397696495069,0.05577005915306554,0,Float64,0.011519367204948167,0.02721197675884927,-0.019147197034547835,0.016650317685724628,-0.006186165683391189,0.012748631436924207,-0.0018171307443367079,1998
α_b,0,1938,0.006167417807120028,-0.055256227995036704,0.006769958103760564,0.06473721150987327,0,Float64,0.011475371290872742,0.027682404196875232,-0.018406065688526003,0.016990468468095616,-0.00505193844357918,0.013530985853686102,-0.0006831943127139041,1998
α_b,0,1943,0.007484084808603003,-0.07676740001515282,0.007654302233383507,0.06035099264795784,0,Float64,0.011364408747567467,0.029881485175718127,-0.015170946933852002,0.01846063850931918,-0.0038276013584093746,0.014642956712093796,0.0005606210508368137,1998
α_b,0,1948,0.009026227688739038,-0.048121834440881125,0.009107867531942319,0.061906851678344046,0,Float64,0.011450375880143974,0.031938351211791206,-0.013358789979482371,0.02007058755156833,-0.0019038443668536445,0.016049794535598006,0.0015643906895480239,1998
α_b,0,1953,0.010067628940618516,-0.04535070803005603,0.009588613299452205,0.0668169849802626,0,Float64,0.01164377094543285,0.03407417417595508,-0.011679100099741218,0.021660387401135194,-0.001317041997324284,0.01704173944373926,0.0028310691448564075,1998
α_b,0,1958,0.010107887894579367,-0.03701514626751963,0.009724049238279034,0.0781013799366327,0,Float64,0.011626086151878144,0.03410335173301808,-0.011946492888764811,0.02176159942935018,-0.0011155604640868861,0.017227832836694844,0.0028491935109027445,1998
α_b,0,1963,0.009618055661334961,-0.04010213164715689,0.009423966530501326,0.05228825646550182,0,Float64,0.011620556007923688,0.03435033698934653,-0.01243858629988919,0.020700476367939136,-0.0021200548822850615,0.016544875044136306,0.00217554244121389,1998
α_b,0,1968,0.008845275380954845,-0.03730604164748832,0.008345784719766889,0.0576489821244344,0,Float64,0.011843386259817401,0.033575527928641054,-0.013952485478606415,0.020474923857911758,-0.002803139925621549,0.01582941945348318,0.0011296221144022542,1998
α_b,0,1973,0.006300677176361152,-0.03696731458905655,0.006159788688565336,0.06466016493696454,0,Float64,0.011668393106289355,0.029291422700514266,-0.016714746513095718,0.01812509617216738,-0.005135687731680804,0.01357566570896772,-0.0011783990141146774,1998
α_b,0,1978,0.0024086287220381583,-0.058927249047859655,0.0027637768966775884,0.05215267009106307,0,Float64,0.012588684841163123,0.026779957407900845,-0.024091967587883987,0.014668448663052206,-0.009886416251566417,0.010637366619338012,-0.005468485434114583,1998
α_b,0,1983,-0.00014582348408627148,-0.0727351222444667,0.00026946562840697927,0.062332844135868246,0,Float64,0.013882653628427631,0.02639882816500152,-0.02862062905045233,0.013598247065320495,-0.013536731745100103,0.008977066481191225,-0.008654379219978811,1998
α_b,0,1988,-0.0009767849888177847,-0.07871793438410718,-0.00038593132126674677,0.052942072529624455,0,Float64,0.014638028755973332,0.026413207893002017,-0.0318599794419355,0.01350950116737706,-0.01541603817042911,0.008571432922455937,-0.009609553494859362,1998
α_b,0,1993,0.0011591614088216603,-0.06288348873467059,0.001606370088284652,0.05943383035548786,0,Float64,0.015137579627544449,0.030013320990993193,-0.02881977839817499,0.01602853229902335,-0.014059301127220829,0.011127451853955738,-0.008235005810807501,1998
α_b,1,1998,0.0020349061219910795,-0.08256334373162574,0.001918292905215878,0.06597745397315596,0,Float64,0.016866423261559866,0.03667578921605968,-0.03141296650681445,0.018711307823651546,-0.014521108364526747,0.012823135332787589,-0.008422580861554958,1998
α_b,1,2003,0.0021042286388338657,-0.12007108558071479,0.002117232403328561,0.11109865946469082,0,Float64,0.019243420683691215,0.0410809288067181,-0.03694275558858205,0.020401686447937946,-0.016333073384731375,0.013819284418902875,-0.00971023328268222,1998
α_b,1,2008,0.0021478821981492403,-0.14338058758334343,0.0022268963760521954,0.1591033947124066,0,Float64,0.02148857098969923,0.04577935773554655,-0.041326277442520994,0.022289647694287016,-0.0181442597779629,0.014991179931123921,-0.010705932100882677,1998
α_b,1,2013,0.0021882685883326553,-0.18940789340296554,0.002288678369596806,0.14446557639937999,0,Float64,0.023348562016166703,0.049422019158130756,-0.0448222682716215,0.02362686948972976,-0.01963422107952492,0.015898943349867765,-0.011425546099059039,1998
α_b,1,2018,0.0021605911466729653,-0.1876555750385491,0.002410350499510286,0.17750918300523896,0,Float64,0.02520451146212052,0.053006162910550776,-0.04949376445680826,0.025054320086891197,-0.02114188274139222,0.016765721925834517,-0.01230903510450697,1998
α_b,1,2023,0.002130620833921053,-0.17632770126821218,0.002406625070100642,0.17869250538026998,0,Float64,0.02693268782048449,0.055988501037334805,-0.05332359114594927,0.026554333010256274,-0.0225709948755903,0.017477872063712686,-0.013203887717443146,1998
α_b,1,2028,0.002142173660984262,-0.24219888077791524,0.002371563349774319,0.19400737247824396,0,Float64,0.028498477829388115,0.05904757275518585,-0.05666425976421592,0.027832129767863183,-0.02372140537371875,0.018411955922790497,-0.013884272453897147,1998
α_C,0,1908,-0.0007061926218700831,-0.01773659222845148,-0.0007092448062351429,0.020031371999108386,0,Float64,0.0048984468090473125,0.009220083857523249,-0.010213363578525697,0.004223492569394287,-0.005615996993304039,0.0024434043308393357,-0.003951132652146405,1998
α_C,0,1913,-0.001466800576084065,-0.016125944444838825,-0.0014099123713590528,0.01541019847169858,0,Float64,0.004173331650815466,0.006577552120559242,-0.010042813223405328,0.0027446073160838844,-0.0057468919478342465,0.001360683567535035,-0.004147750293442462,1998
α_C,0,1918,-0.0010282878760086219,-0.018175762427879612,-0.000883039395863799,0.014269258755181195,0,Float64,0.004055650361609412,0.007243170190802768,-0.009141827697905806,0.0029804865239415968,-0.0051574067171053116,0.0015971125462296409,-0.0035582403507656082,1998
α_C,0,1923,-0.00029123894096625005,-0.017206940622981483,-0.00026443769164610006,0.014172472945278777,0,Float64,0.003949646252765261,0.007498129388421302,-0.008507656500263841,0.003672149874685836,-0.004202555015998851,0.0022665981828257045,-0.0027647027075769146,1998
α_C,0,1928,0.0007994818388724657,-0.012988272305836993,0.0008684362943684399,0.018970953965178214,0,Float64,0.0039060507946341314,0.008224217728270684,-0.007347764036211443,0.0048083710214722195,-0.0031760754816814608,0.003438559639513221,-0.001765921397588151,1998
α_C,0,1933,0.0036037225579765393,-0.012088874923947808,0.003558536378907273,0.02031297853722989,0,Float64,0.0038822888569977915,0.011191112498158339,-0.004086627152739009,0.007519111526980287,-0.00039149821028175457,0.006238417182919936,0.0011556345818659027,1998
α_C,0,1938,0.006618779520317763,-0.010037084979268442,0.00663795485106299,0.022018236123785354,0,Float64,0.003860196764205239,0.01460537475444357,-0.0010474666309014454,0.010328566755267752,0.0027986551504862013,0.009024504132104701,0.004173304479238605,1998
α_C,0,1943,0.009718375329320194,-0.007084316109298831,0.009620843530767833,0.024847369455511657,0,Float64,0.003954683229330272,0.01763083749478433,0.0020820400390175534,0.013758489456903689,0.005675799476055101,0.01234926323952449,0.0071100365123939755,1998
α_C,0,1948,0.010999050963364811,-0.0058761836343349475,0.010945686943418813,0.028477080028188478,0,Float64,0.004020872417680587,0.019002272352719594,0.0032966486779794305,0.015179901761624209,0.0068790276569048354,0.013554986228116562,0.008335541038880222,1998
