parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_B,1,2028,-0.020153339973501844,-0.33513701805273544,-0.018035954600190432,0.1894466592338633,0,Float64,0.03370596787958684,0.04259731751855436,-0.09324913614081001,0.009777406641798823,-0.051034273893150045,8.79444657777683e-6,-0.03827340559792989,1998
α_b,0,1928,0.0241637133459313,-0.044199728574476196,0.024827452058003317,0.06988280989686868,0,Float64,0.015201145958689644,0.05152564084605956,-0.006863415429860826,0.040132192273686,0.008014072202475681,0.034733322050825424,0.014022041846215316,1998
α_b,0,1933,0.030348058333596033,-0.04045106459759131,0.03081862527501606,0.08346016238577304,0,Float64,0.014404513754371595,0.056969338602037595,-0.0005368462778774536,0.045047133188816924,0.015744331821286765,0.0399642199565235,0.021621761404019547,1998
α_b,0,1938,0.035171724950317215,-0.0421876245761427,0.03553483354681411,0.08762804592019587,0,Float64,0.014232227354628677,0.06165077203398924,0.0058351428571465054,0.04918602146714064,0.02145662383926994,0.0444866507966451,0.026627602820956588,1998
α_b,0,1943,0.04018011358151947,-0.035479830616621265,0.040539497186891815,0.08874883233165531,0,Float64,0.013504441319014434,0.06649137175350325,0.01218676673056318,0.053612002154884916,0.02694941502151783,0.04889698987059267,0.031549760412878165,1998
α_b,0,1948,0.04523220958714113,-0.009202634716587622,0.04528016213376239,0.10555022202474308,0,Float64,0.013358507537030426,0.07130062978858262,0.01880021363792606,0.0585079398154273,0.031901691696641865,0.053791039965954815,0.03668151061940217,1998
α_b,0,1953,0.04535041391133963,-0.016543879600114407,0.045095200955508924,0.10793150914723187,0,Float64,0.013037785732317788,0.0715168957377477,0.019788604926663084,0.058560082352771714,0.03238008602192648,0.053578501989339444,0.03708512266520643,1998
α_b,0,1958,0.04774871995337713,-0.0034750567415535475,0.047703432250118596,0.10093395809434895,0,Float64,0.013170460909255563,0.0743919694174416,0.02250736426407026,0.06076768271428095,0.03414239582719833,0.05601536700207626,0.03921974902446724,1998
α_b,0,1963,0.050331824614955646,0.0016958724259917009,0.04982840207618698,0.11067707691613941,0,Float64,0.013628225370293569,0.0791114339422213,0.024181825689239777,0.06395828014462084,0.036988454059701525,0.05876382281347222,0.041360598156106654,1998
α_b,0,1968,0.052370511062776404,-0.02039453666722559,0.05185378435075635,0.11903945870567714,0,Float64,0.014195949618325415,0.08180103648873914,0.02532306853105194,0.06665797862418857,0.03837094290643949,0.06105490039059445,0.04324321570628974,1998
α_b,0,1973,0.05529649655255828,-0.0033628975330784456,0.05449828698169236,0.12043390508520595,0,Float64,0.014639474649219547,0.08616698773889461,0.02839164577829784,0.07057247410039788,0.04081146163778249,0.0643565693108758,0.045566384735184234,1998
α_b,0,1978,0.05807169159189534,-0.0020361701060275825,0.05713785920883137,0.13104416916214157,0,Float64,0.015682596449716764,0.09105073840317512,0.029367602573556414,0.07414751342913127,0.04223255817216253,0.06782148221661533,0.04728227254023862,1998
α_b,0,1983,0.05818206620927648,-0.0039160016379126,0.05713379020966962,0.1248241297391267,0,Float64,0.016460842095135056,0.0923640949653838,0.028355834871000553,0.07519471919467216,0.04168614077027138,0.06880499056285626,0.04683180501575261,1998
α_b,0,1988,0.058697236462574166,0.0026717568635144804,0.05771741460050128,0.13791722168745227,0,Float64,0.01731122837153494,0.09562232083933625,0.027339851344596554,0.07582149297261066,0.041256445541966266,0.06948137562016603,0.047133807985695234,1998
α_b,0,1993,0.058808226736071154,-0.005979882050394339,0.057665655948087605,0.15087156914543218,0,Float64,0.019102202092728712,0.1007850831760663,0.024497278906546214,0.07769923953821653,0.04043348975564146,0.07048454272426656,0.04653448190439712,1998
α_b,1,1998,0.05848029409496339,-0.012288090227369115,0.057149218795798706,0.14999693537191128,0,Float64,0.02111650155980514,0.10552891805084033,0.01974756583644803,0.07888461669367221,0.03801117884842855,0.07077910877221451,0.04499236182077052,1998
α_b,1,2003,0.05849225851065381,-0.06282764459208061,0.05686438827877829,0.19377592653089898,0,Float64,0.024254125546084623,0.11116656906476775,0.013880187842773216,0.08178881691343821,0.03563451954191678,0.07239740407476253,0.04321195839860702,1998
α_b,1,2008,0.05853719190823239,-0.0925102188495819,0.056964509704292315,0.23951729918443782,0,Float64,0.027248082576793762,0.11795165559562881,0.008413389865423117,0.08411678682296668,0.03321205593757397,0.07386972746931736,0.041648843751714924,1998
α_b,1,2013,0.0585205048071394,-0.09011407815847503,0.05676494908725156,0.26759896141119416,0,Float64,0.02993794772084707,0.12378872812302885,0.002974437350535372,0.0863328877171452,0.03122628315615485,0.07488063824223334,0.04040874674822328,1998
α_b,1,2018,0.05844288396718487,-0.13272051627944081,0.05643490295937259,0.3260935236707315,0,Float64,0.032234738895922904,0.12909340013760195,-0.0017605882193420337,0.08812811714078937,0.029404082307722013,0.07594123180420354,0.03925033587683802,1998
α_b,1,2023,0.05834717167685954,-0.21583767402681803,0.05627214632003361,0.33861330738188705,0,Float64,0.03436051345327865,0.13302784182780678,-0.005909385896922854,0.08973694774651718,0.02782705063008055,0.07679564934073999,0.03812139607079043,1998
α_b,1,2028,0.058327382775216416,-0.22364086362347613,0.05612557827028655,0.3718653573837709,0,Float64,0.03634284862987694,0.1375811876497789,-0.010366199796967247,0.09123236636968023,0.026192088845142614,0.07787994518629952,0.03699341236069158,1998
α_C,0,1928,0.004777563601541727,-0.016036788129029443,0.0048180762604863245,0.02866585650989921,0,Float64,0.005066497266388348,0.014836574394488457,-0.0054612097362629584,0.009723410349556419,-0.00028529651053375247,0.008031487985878024,0.0016129652093285793,1998
α_C,0,1933,0.005371646363523485,-0.014687956456848106,0.005364452100357081,0.02727204469612644,0,Float64,0.004394141565828326,0.014395877777355043,-0.0030553106372008124,0.009716237956599103,0.0009732841959260423,0.00816288872512007,0.002578819345748059,1998
α_C,0,1938,0.005222510625918302,-0.015851321609566246,0.00522267166832342,0.025617080787776376,0,Float64,0.004186424245625153,0.013480637872215888,-0.003228039382276027,0.009404288755865152,0.0011411182789866825,0.007911303385642532,0.0025890864521641802,1998
α_C,0,1943,0.005943854420773204,-0.010830908994494471,0.005978208174153563,0.02335370325735545,0,Float64,0.004025289731099635,0.013984104093618789,-0.0017045769584685848,0.010001431379563979,0.001933402422342153,0.008527763150952595,0.0033007822707584087,1998
α_C,0,1948,0.007859101743622395,-0.010355840569818914,0.007715057985358839,0.025904523946019848,0,Float64,0.004083291020576295,0.016581527784083665,2.8979782177329208e-6,0.011844919677604985,0.003911590360801961,0.010291070454030842,0.005249642730065527,1998
α_C,0,1953,0.008328226142984986,-0.00961844418963907,0.008272713926066187,0.026972086613026556,0,Float64,0.004092229949673273,0.016786635634067633,0.000726690635709388,0.012300638312739226,0.0042947236406106,0.010939062596051433,0.005559590864367238,1998
α_C,0,1958,0.008019189163709316,-0.011687436035917311,0.007895955396902242,0.02830152833228108,0,Float64,0.004027345119834646,0.016274016026105457,0.00031795728288360316,0.011961079942811063,0.00407694518716159,0.010532198787065189,0.005417990090759724,1998
α_C,0,1963,0.00677961750059549,-0.012914438077874596,0.006805152014419514,0.02537492408160266,0,Float64,0.003901931207048937,0.014599233509345671,-0.0011788265794131657,0.010606832326497341,0.0029493576472011044,0.009199013063621659,0.004262439790549016,1998
α_C,0,1968,0.006469648042687371,-0.010421486085675889,0.006443809100921499,0.022920402077170235,0,Float64,0.003980204061078455,0.014154213210307562,-0.0017689136633514835,0.01039127313725465,0.0026491795979373092,0.009122101594571469,0.003922897603557032,1998
α_C,0,1973,0.008696184998625676,-0.009663289491521393,0.00866505869196732,0.02434556139844208,0,Float64,0.0039491823550833445,0.01668505567993978,0.0007581800114357959,0.012522827714752681,0.004824871996725531,0.011130782292912268,0.006174454724586679,1998
α_C,0,1978,0.01028963778860247,-0.005463802518926936,0.010222497513568546,0.02611693465805612,0,Float64,0.003980654857738533,0.01846764695792515,0.0025900901137338992,0.014308030606707156,0.006284562742304203,0.012839674412545684,0.007746451818304038,1998
α_C,0,1983,0.009679092751830785,-0.00593662631828767,0.00972254307057695,0.027355861293355266,0,Float64,0.004044585141120476,0.017886429184664494,0.0015016694893987426,0.013681588823638225,0.005616915317886034,0.012251818061742704,0.007132429136618959,1998
α_C,0,1988,0.008818415738732,-0.008382190945337317,0.008827646263723706,0.02633207646933119,0,Float64,0.004189335340261736,0.016938203393771577,0.0004920140755663645,0.012948116651959014,0.004757297586924322,0.011453787971504313,0.006208173360324114,1998
α_C,0,1993,0.008584861711214392,-0.005910602012529079,0.008600844411986715,0.027457550912555653,0,Float64,0.004342953855579733,0.0172692209525986,-8.82041443611352e-5,0.012857882630307136,0.004210507716405894,0.011288761726706526,0.00572333547070508,1998
α_C,1,1998,0.00796350192402477,-0.009663291879606883,0.007916145195690494,0.027943198939087952,0,Float64,0.005084564007669908,0.018262798550847212,-0.0018846288397952144,0.013157366106361888,0.0028042069685828945,0.011189953084711065,0.004706262309695152,1998
α_C,1,2003,0.00797276831226422,-0.0352852231052484,0.00799719490525983,0.052673860318366295,0,Float64,0.0069891393851350654,0.021803870021700297,-0.006043731086680954,0.014833023889962878,0.0011078032843862599,0.012370617261733753,0.00361379783878209,1998
α_C,1,2008,0.007946986519022457,-0.03784427597769042,0.007981075322958773,0.06387088474486083,0,Float64,0.008475153922272808,0.025122149156475006,-0.008890429650405596,0.016109282967644845,-0.00027561259205855664,0.013163989129951804,0.002780316262587963,1998
α_C,1,2013,0.007942374584485334,-0.0497530000831866,0.007979023883996699,0.056835249381604946,0,Float64,0.009773520809230536,0.02754896567905826,-0.01179737411676422,0.01730381729140684,-0.0014020513860473016,0.013884566899957304,0.0021061779344048936,1998
α_C,1,2018,0.007911409608727186,-0.06316492869125029,0.007922390763689419,0.07236044298915921,0,Float64,0.010851368456047915,0.029735028562222647,-0.01397122909802174,0.018356709247397004,-0.0023926572843042393,0.014479538572112986,0.0013871311314051997,1998
α_C,1,2023,0.007924926588592495,-0.0749484339859333,0.007992223382582027,0.0869665033960877,0,Float64,0.011899028201531815,0.03171868885339558,-0.01606155428655322,0.019159878403363174,-0.0032670883073811856,0.015065844012576515,0.0008729963152221312,1998
α_C,1,2028,0.007921042100373407,-0.07028563288521589,0.00796944560163769,0.08891497664727782,0,Float64,0.012839480018267286,0.03402535998008266,-0.01821211752430091,0.019978376848814546,-0.00415472766860394,0.015610922416516551,0.0003107966587367868,1998
α_c,0,1928,0.02110259674486424,-0.020252207699736242,0.021122470480105286,0.051487181200556065,0,Float64,0.008684002945749105,0.03793734683350279,0.003376142054932535,0.02987846607174007,0.012425223524203466,0.026922688031684253,0.015421064089651016,1998
α_c,0,1933,0.021827862190365036,-0.010890314631845843,0.021807615203542748,0.053937803004368276,0,Float64,0.007584631120012939,0.03708726546393761,0.006900283105969364,0.029325913687385977,0.014215651374752437,0.026695301319289343,0.016968195709660492,1998
α_c,0,1938,0.021414628130411045,-0.012057546819138114,0.021536190305417893,0.055178678801301166,0,Float64,0.007156752998905457,0.03526525045061405,0.006826342349019416,0.028316012473306618,0.014515485449372654,0.02583332753162949,0.017005758745983313,1998
α_c,0,1943,0.02204699551302494,-0.01082589396815448,0.02209273270424557,0.0526371155615551,0,Float64,0.007093285549190927,0.03661818447922906,0.007758653434304259,0.028982114875694173,0.015099690905479662,0.026550239987706236,0.017374883867448992,1998
α_c,0,1948,0.022332049333788184,-0.003695303778167098,0.02233448631477582,0.04924001934588465,0,Float64,0.0068517696191623505,0.036081813041390826,0.00905242082166026,0.029200998354781283,0.015468747148964145,0.02667416735362471,0.017779322813680044,1998
α_c,0,1953,0.020571165044543527,-0.0036529343668127126,0.020381872958445846,0.05315374121695489,0,Float64,0.006864063095289737,0.035130624411740086,0.00758649208265126,0.02732454504278014,0.013819360936508103,0.024722606012065475,0.01616420872956815,1998
α_c,0,1958,0.01602447184537092,-0.009197818783662602,0.01604493413159808,0.0545208973272808,0,Float64,0.006688342032815796,0.029413619679136038,0.0024946860960295574,0.02257620100982009,0.00944530297082267,0.02019865970321948,0.011797275290152532,1998
α_c,0,1963,0.011379849300166067,-0.028806040593345433,0.011713529079382994,0.037311023811433565,0,Float64,0.007288769208226966,0.024870500991959796,-0.003508677257661634,0.018479132605467206,0.004077013140324027,0.01617745875015636,0.006876565386058842,1998
α_c,0,1968,0.010210637931189304,-0.029319204557902632,0.010443138646105552,0.042482932101307005,0,Float64,0.0073966284415756525,0.023795514122551858,-0.006003837155586082,0.01747038966281637,0.002910552137638065,0.014945767750930535,0.0058685300313507174,1998
α_c,0,1973,0.01194611354894831,-0.02330823367715501,0.011984891668556609,0.04349782633619,0,Float64,0.006877669384156229,0.025326002031790543,-0.0019347924451583285,0.018805365061987503,0.005413608186959608,0.016347788490534688,0.007630836161727203,1998
α_c,0,1978,0.013620206442094837,-0.010212236379104933,0.013575862430985113,0.042808741204391064,0,Float64,0.00664406518130443,0.02667774652086521,-6.0292939962993655e-5,0.020240868246274135,0.007224774456356145,0.017901836297200144,0.009439679281445651,1998
α_c,0,1983,0.014989126539050716,-0.012260142744444213,0.01502270808752362,0.04673699855903318,0,Float64,0.006874288356103298,0.028724243415875587,0.0011694156914712306,0.021661620251452247,0.00824376441785052,0.019307472720936306,0.010868033473697428,1998
α_c,0,1988,0.0145763894702166,-0.02178905030937217,0.014575748469796968,0.04318757517480099,0,Float64,0.006907060446063002,0.028128657418794303,0.0008238839222823744,0.021431399638503722,0.007683332580116672,0.018842297610181778,0.010388066534927675,1998
α_c,0,1993,0.014066337659027263,-0.021921676794300245,0.013994704991473051,0.05086446618506418,0,Float64,0.007528577680232496,0.028979642202904693,-0.0012897994725683394,0.02147181164491968,0.006721110467697733,0.01867397920190485,0.009268423140974414,1998
α_c,1,1998,0.01342312913637175,-0.028449373387370563,0.013533337712952304,0.06394264453096932,0,Float64,0.00902457786771833,0.03148545354644677,-0.004151918406719716,0.022102566438195415,0.00422538926999735,0.018967380749221517,0.007849420849121226,1998
α_c,1,2003,0.013425118247300822,-0.05585306181967869,0.013548834554926868,0.10764021352076619,0,Float64,0.011851566643898524,0.03704780842033267,-0.010579054922063548,0.02451402526780077,0.0021922207292586937,0.02048803420104512,0.006337109719507097,1998
α_c,1,2008,0.013493963183217446,-0.07757405832714845,0.013621874275128903,0.1235392177125525,0,Float64,0.014096631128915392,0.04158828574918664,-0.015289791480982003,0.02654196227148129,0.0003328808171137762,0.021754632230625005,0.005294835373542031,1998
α_c,1,2013,0.013495559717623689,-0.1085157326666438,0.013625044461864867,0.15834128910806045,0,Float64,0.016021199781142,0.04578514440091536,-0.01948185544675212,0.028168948234093206,-0.0013591731638781261,0.022750464204486145,0.004233828507874804,1998
