parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
LE,0,1908,61.49376274017524,60.03902168434868,61.50570757180774,62.93415395218315,0,Float64,0.3965069964504622,62.26226393692876,60.695305362910396,61.89823171574028,61.07751289966779,61.765489918236284,61.23018260306787
LE,0,1913,62.34442970278265,60.77719395200169,62.36574490034771,63.59862739234059,0,Float64,0.4004623351686772,63.09590842863274,61.55645788775186,62.75899339561077,61.926391169008674,62.618232400352476,62.08071434178354
LE,0,1918,60.93423829342894,59.09333713203647,60.94083131174355,62.467179711126136,0,Float64,0.4262856929597279,61.757294081493875,60.097574130144174,61.373812993791624,60.490179293303456,61.227419426144166,60.64574623256664
LE,0,1923,64.33132313713236,62.76940856988175,64.33965266980289,65.66330785655767,0,Float64,0.363189957182479,65.01833532058204,63.60552327542491,64.71147710579628,63.95759208646095,64.57767917229884,64.10078885049656
LE,0,1928,65.17226817447472,63.824213982634305,65.17739157079968,66.66320467119446,0,Float64,0.34659618822661736,65.84714278787452,64.48356132057482,65.53041391584391,64.81118778929627,65.39912241608681,64.94318760030043
LE,0,1933,66.19720418880667,64.60981202386002,66.20482479654773,67.5104875302223,0,Float64,0.3289070097540728,66.82523883673412,65.54211784194456,66.53608544300879,65.85871430576947,66.4182917479377,65.98312519855844
LE,0,1938,67.87725589902077,66.66781704101143,67.88308762705503,69.0053330612689,0,Float64,0.29667683772747255,68.4558841155682,67.28525093501929,68.17580933585687,67.57242094483588,68.08068039453283,67.67718436604778
LE,0,1943,69.20843373372578,68.15378503485904,69.20579828707062,70.14382509107361,0,Float64,0.2815379439895083,69.76291861776998,68.65872053355798,69.49649279971447,68.9190779746528,69.40102438242707,69.02264693742984
LE,0,1948,71.53789030965609,70.6449363956104,71.54106616970519,72.43708345545275,0,Float64,0.2507197041548063,72.04110213958948,71.04718315797598,71.79115136094907,71.27724159024824,71.70158631442918,71.36989319843406
LE,0,1953,73.60726536436688,72.76245600819517,73.60928425926556,74.54723207644494,0,Float64,0.2234481165315361,74.05710905676924,73.17750122180418,73.8332479016867,73.3767014472509,73.75197572725776,73.45652876419666
LE,0,1958,74.7144122304231,74.04676604304905,74.71261330753327,75.57868439401994,0,Float64,0.21372432971363184,75.13833189439654,74.29839587267274,74.93709669082297,74.4972798274761,74.85650740216852,74.56638627786543
LE,0,1963,75.42305809661424,74.61686740213024,75.42616087548356,76.19790865785866,0,Float64,0.2155945975684104,75.83789805011797,74.99365544242556,75.64502391323778,75.19755180452206,75.56813372505002,75.27941563282624
LE,0,1968,76.06270957548227,75.38691430893027,76.06201171458359,76.94774569087306,0,Float64,0.20289304102775296,76.45656655961741,75.66211940626637,76.26796849298137,75.85465377868866,76.1971948878705,75.92958733678452
LE,0,1973,76.80475533415571,76.13965188618941,76.80622711745167,77.49980840233982,0,Float64,0.1922914561897659,77.17435846429687,76.43503426889674,77.0031135640758,76.604753810878,76.93532203439757,76.67477341110708
LE,0,1978,77.15841633311983,76.55072110438,77.15985312076951,77.84394131167518,0,Float64,0.18360134156479377,77.51232338916866,76.79392463761481,77.35049123857765,76.9710341327494,77.28199610617902,77.03508181381659
LE,0,1983,77.36237965227109,76.65048353418955,77.36324216140369,78.03724765998169,0,Float64,0.17691285311312271,77.70199105030477,77.01272385636291,77.54671554615166,77.18104615402801,77.48407702092537,77.24185169768144
LE,0,1988,77.61047620993683,76.98402896576009,77.61236241662671,78.20814449625976,0,Float64,0.17796974370549232,77.95921950421732,77.25588787067377,77.79241380267982,77.42532184635873,77.73122655782609,77.49055264882728
LE,0,1993,77.90513769861883,77.29441165537668,77.907029546914,78.58510576617563,0,Float64,0.1736148366235766,78.24967950519147,77.5610358298588,78.08008429316747,77.72777631299644,78.02010458223515,77.79003919077023
LE,0,1998,78.72257376597479,78.02066850291695,78.72258851733761,79.38903016469125,0,Float64,0.1749931288988879,79.05911830404055,78.38520882230524,78.903464577512,78.5376061285641,78.84146346194817,78.60507569428657
LE,0,2003,79.66024706089117,79.0737963596104,79.65999861076997,80.41545732044139,0,Float64,0.1804869329775878,80.01304655987933,79.30948506962869,79.84599672040062,79.47229129691914,79.78252163540166,79.5353711910638
LE,0,2008,80.71099949170235,80.09064405338763,80.7115800993488,81.4884898609146,0,Float64,0.18319814375810228,81.06311556595269,80.34565783802906,80.89832284541791,80.52021629844808,80.83597487681496,80.5896122178388
LE,0,2013,82.06218175674555,81.46751841204392,82.0648818630948,82.64756743801848,0,Float64,0.17900137767167013,82.41141528048314,81.69659034014461,82.24661574533627,81.87872889548439,82.18380116036067,81.94432291924387
LE,1,2018,82.71046260787591,82.02791857013348,82.71153263147824,83.40859895384263,0,Float64,0.19652978628107873,83.09844300239374,82.3305450340953,82.91370068183852,82.50700251471845,82.8428854076303,82.57705580834799
LE,1,2023,83.5367812676776,78.96391307148176,83.5358861320768,88.22477911379323,0,Float64,0.857118355802424,85.22435457277831,81.84229767672652,84.403947964489,82.6647979564086,84.0949434231293,82.97509573773702
LE,1,2028,84.35222763645451,76.69746627724912,84.34942417978495,91.14212840191519,0,Float64,1.4989837547881,87.31758975762492,81.41529705222624,85.86733982325964,82.83543867370102,85.31801954544054,83.37606880032601
LE,1,2033,85.14431048570297,72.31163030666174,85.14061366349937,96.73262826430049,0,Float64,2.228716739634031,89.59403566270277,80.73596712565421,87.3725238643046,82.91038765507821,86.58900518648805,83.70508582904688
LE,1,2038,85.8980437311506,61.75835778126885,85.89440746147058,102.4927846527753,0,Float64,3.0827305976814374,92.0623984676739,79.79267808446555,88.98090342559023,82.83732657858852,87.86360679195651,83.91400485020773
LE,1,2043,86.60544527257238,52.61090102975659,86.59477874917337,107.24122084522166,0,Float64,4.06060566549417,94.69100400619567,78.49326562924182,90.61689359865701,82.64832463819133,89.17359238340009,84.04530092713442
LE,1,2048,87.24700610456411,45.33035980912199,87.2682851576387,111.89700616487983,0,Float64,5.191928484268186,97.47734651081979,76.82074558517432,92.30731058717751,82.27766827007187,90.48160713555015,84.0807989531933
H,0,1833,0.5827535948855982,0.5265967169285363,0.582584838035944,0.6276458448987716,0,Float64,0.013376849800272214,0.609236544576475,0.5568364743053938,0.5964900493973823,0.5689097006149691,0.5916487220633849,0.573957170459211
H,0,1838,0.5020764248761465,0.462501597454187,0.5018952706220975,0.5441920381132357,0,Float64,0.010131837198079077,0.5222828245128296,0.48294466938981245,0.5125335455639548,0.49128416926476054,0.5087831326924912,0.49499630339593736
H,0,1843,0.4655308847227567,0.43493615302346866,0.4653854519588118,0.49931730916714623,0,Float64,0.009266447310412249,0.48424828185444546,0.4477734131562618,0.47506348067088017,0.4560338371457923,0.47141531000079323,0.4593502583881028
H,0,1848,0.5033892297438302,0.4687308213486028,0.5031169007744872,0.5391890383333424,0,Float64,0.010298853139134121,0.5243715386171736,0.48382745077487843,0.5141424140963576,0.49265544702633407,0.510400685819894,0.4964740847754019
H,0,1853,0.47561408530301746,0.4415063065753262,0.4759020543535328,0.5125383759641328,0,Float64,0.009706399008135998,0.4945998693138359,0.4569761633873968,0.4855929520586349,0.4654397483121143,0.482025124828916,0.46884596230565123
H,0,1858,0.5184175104872462,0.47092924149598764,0.5180755955036973,0.5682796095739155,0,Float64,0.010885612274659642,0.5401680614330273,0.4980028703070134,0.5295784534844977,0.5071705356875702,0.5256465281106899,0.5109509667482403
H,0,1863,0.5032816075943308,0.46387884481514996,0.5029084489969179,0.542666206923618,0,Float64,0.01053775853458352,0.5243491046068073,0.4834126940934092,0.5144090916554329,0.4923172715912729,0.5103084846665092,0.4960891972190817
H,0,1868,0.4945884356382444,0.4590196461446025,0.4943304768357537,0.5416327515943028,0,Float64,0.010299289555377825,0.5152243491756368,0.4746681355275193,0.50507158386249,0.48399479097528625,0.5011029341150236,0.4877079066014955
H,0,1873,0.44839964233954116,0.4115470468360883,0.4481813296290901,0.48158247755153627,0,Float64,0.009144755994700882,0.4672660783360579,0.4309350496138478,0.4579811480808661,0.43912738145728175,0.45437097228364254,0.4421247652646587
H,0,1878,0.4572690211855412,0.42975157164210315,0.4572642978553373,0.4928025371699579,0,Float64,0.009831865549454007,0.47705718158915894,0.4381914088770261,0.46737325858639595,0.4470841296917936,0.4637286228830722,0.45070411627236984
H,0,1883,0.42836901892833906,0.3985772541173954,0.4280170113299092,0.46181880727500607,0,Float64,0.008622133253585499,0.4458703692398338,0.4123317954685538,0.43734697045973403,0.4193834816436482,0.43399358931765564,0.42245695662998545
H,0,1888,0.4392293141033268,0.40711582047710254,0.43906437081239935,0.47491627681514625,0,Float64,0.009489041663830123,0.4579194476406026,0.42113892021836385,0.4490100814995429,0.42935183141665356,0.4455297639891477,0.43271621367209
H,0,1893,0.4243476959887441,0.39222802795400435,0.42405831033567487,0.46068437017465874,0,Float64,0.00974788403844032,0.4442833313568055,0.4060096336165138,0.43406304830928505,0.41424974069438025,0.43099969319207393,0.4176410962197512
H,0,1898,0.3517440427640989,0.3274358713961743,0.3516032298894022,0.3806316028631489,0,Float64,0.007208020182797919,0.36657908439575976,0.3383614343154717,0.3591287400201868,0.34414256197273746,0.3565094856062701,0.34668277255121477
H,0,1903,0.319144808733188,0.29953909387205746,0.31890314791331165,0.3423815214905617,0,Float64,0.006177110320961662,0.33152058993097955,0.30746321902159757,0.32559894175931486,0.31290850807083176,0.3232864422974197,0.31478439827393223
H,0,1908,0.2946221091760426,0.27682546246139533,0.2944954732086045,0.3173686021910328,0,Float64,0.005708038421318962,0.30632370733495784,0.28388582050215677,0.3005245733628339,0.2887291936524207,0.29839012886189953,0.2907260677222644
H,0,1913,0.27881339094581786,0.2598639897745835,0.2785781499098964,0.3019645985734325,0,Float64,0.005576642822232748,0.2902026801260573,0.26833080681611704,0.2845286066772018,0.2731167107918051,0.28233204481942165,0.27497235571569867
H,0,1918,0.29613753643788165,0.2750069361774777,0.2959718123816947,0.3233610480978619,0,Float64,0.006102831117101018,0.3083487966036716,0.2847876289874851,0.30250845211286576,0.28986320762718953,0.30025798229676315,0.2918281685661297
H,0,1923,0.24950266722001968,0.2348396574162759,0.24935809373729362,0.26830346087659046,0,Float64,0.004654162059781166,0.2593341289575303,0.24083866607271898,0.2542168173328662,0.24467812364334157,0.25244039545086727,0.2462791738811411
H,0,1928,0.23684255567449378,0.2220779789610233,0.2367858503805682,0.2538009821467575,0,Float64,0.004281261120105869,0.24545942931646603,0.22877606390468028,0.24136413551041638,0.23236449621976207,0.23961662903852543,0.23391662028692436
H,0,1933,0.22516506829200258,0.2138810580883646,0.22507341612029647,0.2415831337904409,0,Float64,0.0038358929000322584,0.23311430336907762,0.21829039545781265,0.22910881766296678,0.22116281857576767,0.22770394382971662,0.2225159675762964
H,0,1938,0.206548659204321,0.19424316515087234,0.20649837611129612,0.22219458385389673,0,Float64,0.003208320082038511,0.21319574303818728,0.20046221582996634,0.20976341861528291,0.2032488543312444,0.20855336903878674,0.2043634199530076
H,0,1943,0.1976546341241412,0.18671769785630005,0.19761582671266179,0.20803703921026656,0,Float64,0.002861293593831508,0.20335634714383913,0.1921438906248375,0.20062722156696927,0.19468879880980308,0.19956705403924688,0.19570739769144646
H,0,1948,0.17656360254097017,0.16864511352742648,0.1764731815575521,0.18692985957883723,0,Float64,0.0022322190146885487,0.1810525617580932,0.17238275696971186,0.17888544705017656,0.17427652840769456,0.17802655981397336,0.17501952786141622
H,0,1953,0.1581193448060676,0.15210641292058433,0.15808421811265844,0.16480739598980246,0,Float64,0.0017253130334805127,0.16154012962248906,0.15488741420972885,0.1598937593113198,0.1563188054776265,0.15930355722347622,0.15691866119925107
H,0,1958,0.15001578896500728,0.14474842997697362,0.15003386481619546,0.15560321069500077,0,Float64,0.001506299484423136,0.15292290827837152,0.14703978611170934,0.1515354836135701,0.14847356495829753,0.15100940851932765,0.14903444275016503
H,0,1963,0.14689838998779545,0.14158017564913722,0.14688791627719477,0.1516422281443855,0,Float64,0.0013806386644531808,0.14963340288799096,0.1442030220451229,0.148346315116105,0.14545384032855618,0.14779673008352942,0.14595550534496488
H,0,1968,0.1448008401424973,0.1405788651944023,0.1447887480830083,0.14964994566527007,0,Float64,0.0011980702597872966,0.14715452526389297,0.1425057286697269,0.14602898650161628,0.14354932638524542,0.14559270884880918,0.14397986394886314
H,0,1973,0.1429051591421416,0.1388530473483473,0.14291712537958318,0.1469988459715134,0,Float64,0.0010797435983402007,0.14501754808608386,0.1408018892685712,0.14402377020838,0.1417846297700066,0.14362161424137637,0.14216697411972656
H,0,1978,0.14206478950424764,0.13862104642635642,0.14205703121706995,0.14666979276960473,0,Float64,0.001026713206725504,0.14407581110826215,0.14008935260353392,0.14311467039441778,0.14100651206403111,0.1427673728574647,0.14137502989463485
H,0,1983,0.14187886459337057,0.13831965691827314,0.141864359482317,0.1456256071083464,0,Float64,0.0009753791300228176,0.14388367482200307,0.14000156693966456,0.14287766554706807,0.14087029291530967,0.14252141039768795,0.14119626807919194
H,0,1988,0.1405864510023082,0.1369867038699357,0.1405804679841997,0.14380161077492776,0,Float64,0.00095198300329377,0.14247240822495452,0.13870261241813003,0.14156648822827197,0.1396180320391647,0.14122216710676372,0.13994808684534352
H,0,1993,0.1374764381427861,0.13414595855756947,0.13747109074105276,0.14094419738041059,0,Float64,0.0009129654309483938,0.13926776447189887,0.1357133142940469,0.13843068030931865,0.13653599662871704,0.13810851480171754,0.13685548795843552
H,0,1998,0.13346380254360163,0.13070446034358668,0.13345799022860322,0.13671510801609082,0,Float64,0.0008605915054322505,0.13514056779619824,0.13181196745192156,0.13436885060471598,0.13258169481587637,0.13404541923164381,0.13285213012279423
H,0,2003,0.12903678433494212,0.12552822887115336,0.1290326014067929,0.13260204264877257,0,Float64,0.0008836440786104508,0.13072973762156462,0.12727863017478613,0.12994897752980447,0.1281485577743199,0.12962818115580416,0.12846696948538536
H,0,2008,0.12430509668741219,0.12117961486344145,0.12430476805014659,0.12719790713636675,0,Float64,0.0008207888690840142,0.12589002625228915,0.1226798697746132,0.12517165387073634,0.12346952354015461,0.1248518955476105,0.12375860459990923
H,0,2013,0.11864340749835305,0.1160183586929637,0.11862951866723034,0.12139870126540822,0,Float64,0.0007988721897461244,0.12022189325977574,0.11708142742126705,0.11948280048758632,0.11783710042486156,0.11917652634105896,0.11812307130300617
H,1,2018,0.11583926538842347,0.11310666364226019,0.11583559383367997,0.11919324559794896,0,Float64,0.0008619703333767629,0.11756869590290987,0.114168185950346,0.11672092795899945,0.11494994460913785,0.11640111839731487,0.11526451348760149
H,1,2023,0.11294518931179878,0.09962660409218309,0.11286724231155912,0.13475533749504853,0,Float64,0.0031028166334111477,0.11929489164361552,0.10708079648054025,0.11609697262112349,0.10980688267844492,0.11492947170842863,0.11086830923571162
H,1,2028,0.11042713034501214,0.08818131194722914,0.11013283383747079,0.1823099267610421,0,Float64,0.005320527237093214,0.12160894742274612,0.10088507650159553,0.11564273086794458,0.10518812867377932,0.11362210645242532,0.10688207984973308
H,1,2033,0.10843886163468372,0.07719668575530919,0.10768965576084563,0.2674788724277574,0,Float64,0.008275632161916171,0.1262339410939833,0.09491754984092382,0.11582355551351109,0.10076816029266482,0.11273185426881252,0.10313531730969472
