parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
c,0,1903,0.07700710589048088,0.07265554231603975,0.0770084246931883,0.0810007484783297,0,Float64,0.0011390499071966284,0.07923587274767835,0.07479411106786031,0.07818019244376291,0.07582592827564794,0.07777125459066196,0.07625034014443895,2008
c,0,1908,0.07648289485429027,0.07302387736363612,0.07648110212259887,0.0810820134041187,0,Float64,0.0009906266016955158,0.0784285505523751,0.07461704691031285,0.0775167335615817,0.07542720637335244,0.07714554855653392,0.07579830503039106,2008
c,0,1913,0.07752803612622967,0.07417839460071109,0.07746723720966517,0.08106758288622948,0,Float64,0.001026691042061907,0.07964576342380382,0.07552479736756079,0.07858777317332274,0.07652047437060656,0.07819886325262475,0.07685257070627126,2008
c,0,1918,0.07972281697741597,0.07582583088556942,0.07968578568087847,0.0844061428722955,0,Float64,0.0012401048177609305,0.08238723851355823,0.07734682560651898,0.08097253881283861,0.07847298299014804,0.08051613413448962,0.07889843789965563,2008
c,0,1923,0.0819953983861623,0.07890483363142696,0.08196670658092572,0.08586907746947316,0,Float64,0.0010377986351922854,0.08409223048690914,0.07996908179801153,0.08305280912000844,0.08092967821950038,0.08270422153162751,0.08128455513850469,2008
c,0,1928,0.08338547807538559,0.07950574477455773,0.08341057701570985,0.08753800503131255,0,Float64,0.0010544761685950944,0.08542366635674316,0.08126342132932922,0.0844780029283834,0.08230794663574839,0.08407030468749374,0.08269050475866085,2008
c,0,1933,0.0844118986089652,0.08087121220562836,0.0844159265027365,0.0879652294986589,0,Float64,0.0010520287896367622,0.08644680210967531,0.08237771761401383,0.08553554116752556,0.08327316605424791,0.08512674083450489,0.0837073431918415,2008
c,0,1938,0.08536151940742152,0.08220334920673467,0.08534976887895812,0.0890365788769455,0,Float64,0.0010407167102756416,0.08754681244120519,0.08338336121389216,0.08644725791312602,0.08428050926753589,0.08605801342815188,0.0846487657141908,2008
c,0,1943,0.08813609216030042,0.08500925380834722,0.08814091549575236,0.09134058813959665,0,Float64,0.000955508587601347,0.09000622990637347,0.08629209545759906,0.089111215605099,0.08713284394306832,0.08878454820209261,0.08748032866517896,2008
c,0,1948,0.09360741169835675,0.09008152437943427,0.09361191273356942,0.09760570206562176,0,Float64,0.0010457887827917684,0.09559583353621937,0.09151480751669251,0.09468280062102707,0.09254652178630113,0.09431018135862099,0.09289959990113571,2008
c,0,1953,0.09874709836378799,0.09556214049743059,0.09874007660460128,0.10187755574580541,0,Float64,0.0008773937914122528,0.1004832341840912,0.09707681507903172,0.0996369526290922,0.09783316941076342,0.09933236477688503,0.0981541296785718,2008
c,0,1958,0.10154716951074406,0.09805806608160228,0.10157619703085227,0.10564160633433056,0,Float64,0.000995381532093901,0.10349578909813673,0.09956419449018986,0.10255254079303945,0.10051738171343477,0.10218179714830351,0.10089120344639714,2008
c,0,1963,0.09971163623976223,0.09528580635086425,0.09969389535102839,0.10437299264207209,0,Float64,0.001234230293357091,0.1020430739268991,0.09725292449152712,0.1010166881489958,0.09847276854212815,0.10052457634017056,0.09890607406753016,2008
c,0,1968,0.1033645776079021,0.09945477496365386,0.10333074408858217,0.10799047526219284,0,Float64,0.001070884158124312,0.10546766096082763,0.10131151745110474,0.10446028082081978,0.10230170537759588,0.1040781762298614,0.10263884173479967,2008
c,0,1973,0.10382731911895972,0.10056530306794882,0.10382930439525016,0.10771794239961949,0,Float64,0.0010063229170185933,0.10577609645421236,0.10184017485765728,0.10486354036704354,0.10277132796573621,0.10450948714576538,0.10314327562208593,2008
c,0,1978,0.09849598838201146,0.09464178250223346,0.09845621118691601,0.10213675350264738,0,Float64,0.0009877540537733501,0.10046615241374318,0.09657905080976482,0.09949433540543347,0.09751102549712418,0.09912971835680102,0.09784845184172691,2008
c,0,1983,0.10286055110242105,0.09786376410018725,0.10284826392033668,0.10836599581615527,0,Float64,0.0014782404013978121,0.10574648199223373,0.09997175442764793,0.1044076462967265,0.10135346557785878,0.10381323476552565,0.10187851629807121,2008
c,0,1988,0.10494690999780897,0.10058501710563503,0.10496472026908471,0.10935541126082346,0,Float64,0.001105398608221722,0.1070162053652444,0.10260184072078216,0.10609949579427216,0.10380735305851138,0.10570449238656178,0.10421986093681232,2008
c,0,1993,0.10568232752720588,0.10223281813528312,0.1056697134401389,0.10899245886984853,0,Float64,0.0010038136712991002,0.10769483901725299,0.10364514330116884,0.10669981055378663,0.10466064791945646,0.1063311206618152,0.10502333985402301,2008
c,0,1998,0.10387965282691239,0.09967943883137068,0.10386390857767666,0.10787263879086648,0,Float64,0.001040530733290417,0.1058948288422873,0.10183512447864079,0.10497665007059616,0.1027961072147633,0.10461575128401976,0.10317345653188836,2008
c,0,2003,0.10267333803180047,0.0990662121443649,0.10266279861511751,0.10767357320273119,0,Float64,0.0011432701989098986,0.10488054500783155,0.10033229338101782,0.10385532248781587,0.101514130617521,0.10343162902690338,0.10191124017834095,2008
c,1,2008,0.10245384578354876,0.09673364108068289,0.10243180731198953,0.10751469342621174,0,Float64,0.001433037168002741,0.10530483089319377,0.0996461683837323,0.10392544903448163,0.10096531738996042,0.10340294872094832,0.10148470464631776,2008
c,1,2013,0.1024843476359405,0.08436627711154815,0.10238528702209648,0.12643291419764308,0,Float64,0.004017761180369172,0.11067589425825175,0.09482969222607544,0.10652820698499149,0.09844084666303275,0.10504782324614936,0.09980709145600972,2008
c,1,2018,0.1025825506289149,0.07745258775637855,0.10243254026536475,0.14131873074286314,0,Float64,0.006245854453217096,0.115449393376746,0.09067214728913009,0.10885529231048728,0.09627303314089956,0.10652436732543899,0.09841898033019042,2008
c,1,2023,0.10273277914161426,0.06956555532566329,0.10244273675187292,0.1835521651567477,0,Float64,0.008538524923484435,0.12039668647173347,0.08649666074505702,0.11123423024255115,0.0942594513686965,0.10801653676254382,0.09713499813878095,2008
c,1,2028,0.10292679025848189,0.058920489398982284,0.10247471338419704,0.2235656763163758,0,Float64,0.010974988497123047,0.1258641347999012,0.08237151025979432,0.11370182721813413,0.09219186291777626,0.10962648786646986,0.09579899573741213,2008
c,1,2033,0.10322716331616619,0.049431487701084624,0.10261852411671935,0.2732608855232385,0,Float64,0.013624661263136092,0.13203246353080114,0.07796631611722202,0.11637598409307381,0.09004199519952419,0.11130734677538345,0.0944136452651495,2008
c,1,2038,0.10360768250320139,0.03710472538342931,0.10274628993848386,0.34627161732330103,0,Float64,0.016510754239783654,0.13883989190165036,0.0735146874781477,0.11927047466386714,0.08779647485539067,0.11306668697851152,0.09299403148452852,2008
d,0,1903,0.001771030774156294,0.0013593387291213985,0.001772498651582142,0.0022108920722103726,0,Float64,0.00011245250265219518,0.001990038756200947,0.0015568440423381253,0.0018875454877901694,0.0016531448928021487,0.0018482447707962731,0.0016938635068239145,2008
d,0,1908,0.001583598451453346,0.0012643973247847752,0.0015822637720148186,0.001997732406543724,0,Float64,9.465739146249679e-5,0.0017822703685161409,0.0013996344365935277,0.0016813777593685983,0.001488034310095514,0.0016449370947742765,0.001520084516354943,2008
d,0,1913,0.0013908708543835535,0.0010770384114844522,0.001390347002787722,0.0018142963940472967,0,Float64,9.19347688990013e-5,0.0015694104430940146,0.0012141954335790671,0.0014846711628928133,0.0012953145440507418,0.0014528003921886077,0.001329183454433376,2008
d,0,1918,0.001885493776890729,0.001407350931089878,0.001881098327299482,0.0023752405125753383,0,Float64,0.0001340538159392654,0.002153034655404757,0.0016274053027870788,0.0020261885690257475,0.0017504108878546984,0.0019771789458109105,0.0017927248695049354,2008
d,0,1923,0.0013002076284747517,0.0010416514392225927,0.001298098493143882,0.0016685663748716246,0,Float64,7.567563747842471e-5,0.0014540335807545338,0.0011556234866827331,0.0013796852549520186,0.0012236579296308226,0.0013495970472552844,0.0012487348227802476,2008
d,0,1928,0.0011106968777712264,0.0008788568481302996,0.001112329184478455,0.001363211587965239,0,Float64,6.844159311991908e-5,0.0012439366464891107,0.0009758643453896204,0.0011804402297886667,0.0010392255681027428,0.001156725672272276,0.001063803479735528,2008
d,0,1933,0.0008464613884219246,0.0006450155309963407,0.0008447110358559974,0.0010282389840931146,0,Float64,5.592595001852078e-5,0.0009615038466825842,0.0007415730654976492,0.0009049816452911951,0.0007886543853856502,0.00088272224847992,0.000806196668653669,2008
d,0,1938,0.0007691990631914135,0.0006188149745422481,0.000768589775754003,0.0009834259010697228,0,Float64,5.0403072632608415e-5,0.0008649573454265832,0.0006728908414357114,0.0008227190510325483,0.0007160892383442319,0.0008032280299120813,0.0007338231796206883,2008
d,0,1943,0.000640715837873871,0.0005030519983338514,0.0006408087229047255,0.000817947875471434,0,Float64,4.0158093811480533e-5,0.0007182892514468758,0.0005574992526668844,0.0006817933868951059,0.0005987344163637189,0.0006685429078569646,0.0006132036598928285,2008
d,0,1948,0.0005775719415589637,0.00043542901077146167,0.0005775352903878296,0.0007088304673376442,0,Float64,3.570951652241159e-5,0.0006475637204749217,0.000508667199947826,0.000614220761893099,0.0005410379731046236,0.0006005103629772604,0.0005529335589023664,2008
d,0,1953,0.00032208900521035874,0.00026595447010210844,0.00032185971642152174,0.0003867832069358936,0,Float64,1.723157761177872e-5,0.00035676828137720976,0.0002884477893325247,0.00033997966062599284,0.00030456395332225766,0.00033328768041425644,0.00031040287577504145,2008
d,0,1958,0.0002425723128531855,0.00019051886719300895,0.00024211645654379567,0.00030333312819184085,0,Float64,1.458171454336886e-5,0.00027100962526042867,0.0002157269555602196,0.0002579053419016547,0.00022732462648229084,0.000252542470890186,0.00023256405570097965,2008
d,0,1963,0.00020294756150484474,0.00013873378577039023,0.00020279314102040918,0.00029427616806041465,0,Float64,1.7501430750222994e-5,0.00023719226143971995,0.000168934925520617,0.00022108106657351973,0.00018497943847006976,0.00021460608591390002,0.00019104890110348608,2008
d,0,1968,0.00021106782701111002,0.0001631903170757088,0.00021079766913573465,0.0002629451802391538,0,Float64,1.3279082468051908e-5,0.0002381463136487365,0.00018549152863250895,0.00022479595214863047,0.00019757310866367004,0.00022000931270729936,0.00020212056244284238,2008
d,0,1973,0.000209119552691313,0.00016529616614985524,0.00020887398174877076,0.0002516123136112383,0,Float64,1.2102033448592771e-5,0.00023329888675395456,0.00018554929118572413,0.0002217841039088936,0.00019693275299895643,0.00021717583009705157,0.0002007454640925689,2008
d,0,1978,0.0001346449965088714,9.477980291589806e-5,0.00013449998476421684,0.0001707081303466937,0,Float64,9.796565944506298e-6,0.00015398895767606652,0.00011565455128082629,0.00014473252658896371,0.0001246209064180935,0.00014092469878210126,0.0001284416752240038,2008
d,0,1983,0.00012212077348439373,7.411848833181052e-5,0.00012168310031540665,0.0001738247241114668,0,Float64,1.2548916698448794e-5,0.0001474628808041711,9.825514425758784e-5,0.0001350319944134032,0.00010947844502171842,0.0001305274649181952,0.00011370752970890088,2008
d,0,1988,0.0001339791928691312,0.00010168384184506766,0.00013367663659235687,0.00017018143651468447,0,Float64,8.945879997354332e-6,0.00015220258980698474,0.00011700410451895283,0.00014331875059219343,0.00012465786517784755,0.00013992858314201888,0.00012776540866293537,2008
d,0,1993,0.0001320653574769282,0.00010394536940747485,0.00013199450140842883,0.00016837167131817545,0,Float64,7.95557824139488e-6,0.00014719651412922955,0.00011679064120979682,0.00014023402402145682,0.0001238250574549069,0.00013750872350524313,0.00012657843803924742,2008
d,0,1998,0.00011257321263044382,8.625924997008576e-5,0.00011230497154961227,0.00015050127316966437,0,Float64,7.502880069560342e-6,0.0001275047174217837,9.80918818159552e-5,0.00012042196428616115,0.00010494927629981311,0.00011747357540018207,0.00010749600153294866,2008
d,0,2003,9.648725912474564e-5,7.053576939128992e-5,9.64443928731442e-5,0.0001272769595699694,0,Float64,7.555670779091612e-6,0.00011135198077179776,8.116076333399279e-5,0.00010417830304320205,8.851931090317403e-5,0.00010167184636164691,9.132758416432119e-5,2008
d,1,2008,8.706750828457977e-5,5.912308669874727e-5,8.699190453663722e-5,0.00011947921416979018,0,Float64,8.390464443014437e-6,0.00010374435338980852,7.131653906950332e-5,9.582272693107868e-5,7.81369252349286e-5,9.260317692294474e-5,8.134891104273551e-5,2008
d,1,2013,8.143191092252643e-5,2.3997375690524582e-5,7.869519495169826e-5,0.00033535959398451644,0,Float64,2.1900671380233123e-5,0.00013187174221846238,4.699211539037792e-5,0.00010234591949901774,6.045608510237912e-5,9.322795221151587e-5,6.624912231573203e-5,2008
d,1,2018,7.676724180347604e-5,8.718463749032382e-6,7.138558715856952e-5,0.0007603410751653167,0,Float64,3.117659167568691e-5,0.00015073721263316654,3.423926876916864e-5,0.00010438086304804345,4.866393517890828e-5,9.132320071122866e-5,5.582105298772672e-5,2008
d,1,2023,7.314663057157742e-5,2.110054025130732e-6,6.49353182515255e-5,0.0014916977655750022,0,Float64,4.013176703706623e-5,0.0001708589940684186,2.457616704017197e-5,0.00010575359186260145,3.957604266256975e-5,8.914832987997451e-5,4.712319431664661e-5,2008
d,1,2028,7.053030574426391e-5,4.6610685164805045e-7,5.907437698927498e-5,0.002021204934065242,0,Float64,5.229251990624747e-5,0.00018864953769349413,1.7901689532305155e-5,0.00010656649214758786,3.2436916547207175e-5,8.668705897431938e-5,4.010174638152013e-5,2008
d,1,2033,6.926270781059193e-5,7.535909321622147e-8,5.3787712722570684e-5,0.005047927652358154,0,Float64,7.493816179279333e-5,0.00021335793341588211,1.2906624920396312e-5,0.00010745756017655217,2.650352268458781e-5,8.368023367809444e-5,3.429715780892592e-5,2008
d,1,2038,6.929369154090341e-5,1.3509305369218482e-8,4.892783702030875e-5,0.012642215474681978,0,Float64,0.00012645015519983585,0.00023547663459105771,9.190028942362895e-6,0.00010852438563142361,2.169572973522311e-5,8.14767168493702e-5,2.924695999343408e-5,2008
σ,0,1903,0.03347768703280153,0.02187577855132835,0.03308067876649982,0.053219899838701755,0,Float64,0.004325868278354532,0.04297192703449812,0.026131264631541272,0.0379667998855647,0.02903609980920224,0.03621688198098789,0.030387363783175858,2008
σ,0,1908,0.031814008955612545,0.020046889289606098,0.031423551714369946,0.049414929980394116,0,Float64,0.004215583527382843,0.04085237243756377,0.024613140683227192,0.03615457600888145,0.027571374321686062,0.034450369130070685,0.02880982302946413,2008
σ,0,1913,0.04010722174503812,0.02640837608674105,0.03960340018169997,0.06921162883028768,0,Float64,0.00535302585511828,0.051346140528998704,0.03109174027681767,0.04572314430147798,0.034667719422427266,0.043481705275594015,0.036345017395165505,2008
σ,0,1918,0.05595685679990367,0.036136953174526545,0.05555016032152426,0.09186416225155404,0,Float64,0.00693115568907467,0.07102346173780248,0.043904283242067195,0.0629262464524295,0.048805435566989706,0.05999477119869844,0.05107337278608179,2008
σ,0,1923,0.03944933718514968,0.024127883921631885,0.03891457640308427,0.06381132704759078,0,Float64,0.005318821883187976,0.050966533924999786,0.030169133389656266,0.04507203992941611,0.03399665446107497,0.04281228929120197,0.03568865593584596,2008
σ,0,1928,0.04172160996672412,0.027489744088399812,0.04133441667047365,0.06677394123802038,0,Float64,0.005286609857780041,0.05367706429502636,0.03271085908538583,0.0469153431405964,0.036419579540314495,0.04474708103530758,0.038009136313255934,2008
σ,0,1933,0.042765489162987634,0.026416448292865404,0.042366151524435264,0.07116352430011795,0,Float64,0.0056203504424114,0.05490240447406986,0.03330635978221934,0.04838681397014757,0.03703829546494504,0.046311852465538504,0.03865730452283935,2008
σ,0,1938,0.040326905366716334,0.02477926952626958,0.039911591078636496,0.06404588716874893,0,Float64,0.005247302917807884,0.051804508141290964,0.031268768108085064,0.045521836911964104,0.0350114678183797,0.04362997129900876,0.03660440656627469,2008
