age,year,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds
53,1983,1.2370901360137137e-13,0.0,0.9038287954219107,12.463995699715866,-485.2007355989941
54,1983,-2.649004002202464e-13,4.4970117679694736e-13,0.8970359471217708,10.239998585369834,-457.958659890419
55,1983,-2.1315651063330168e-13,-2.333229889535689e-13,0.8898065364783617,7.946416762212005,-431.681929080384
56,1983,-1.655030444124019e-13,-1.655030444124019e-13,0.8821225406628485,5.5862374647166195,-406.36444581050205
57,1983,-7.386548005273011e-14,-7.000682970392774e-14,0.8739663553977719,3.1630936363648403,-381.999427906432
58,1983,-1.421043404222011e-13,-1.421043404222011e-13,0.8653209710032621,0.6812976076078711,-358.5793654123146
59,1983,-7.630583331349378e-14,-7.630583331349378e-14,0.8561701643074451,-1.8541294003512392,-336.095978049128
60,1983,-3.1764333134310976e-14,0.0,0.8464987059956688,-4.437432994404738,-314.5401736051882
61,1983,-2.2726889298563096e-14,-3.714747973508709e-14,0.836292582524444,-7.062107655607276,-293.9020078151073
62,1983,0.0,0.0,0.8255392313164752,-9.720886267414572,-274.17064634353306
63,1983,-6.093583783903942e-13,4.861561047064779e-13,0.8142277876255687,-12.405738302845586,-255.33432954113658
64,1983,1.2909266673053876e-13,1.150254051523686e-13,0.8023493407352377,-15.107877842024338,-237.38034068433114
65,1983,-2.567548557410361e-13,1.7116990382735738e-13,0.7898971968421293,-17.817782560773004,-220.29497845057034
66,1983,-3.215181763402141e-14,-3.215181763402141e-14,0.7768671452219018,-20.5252247579704,-204.0635344096318
67,1983,4.81457259558303e-14,4.3331153360247266e-13,0.763257723856693,-23.219315379710906,-188.67027633194948
68,1983,-4.191328885114889e-14,2.399064817337107e-13,0.7490704800125108,-25.888561838853438,-174.09843811030146
69,1983,-6.567774699412949e-13,-6.770648648782159e-14,0.7343102207532295,-28.52094022781562,-160.33021708797094
70,1983,6.642808617384215e-14,7.512527695319032e-14,0.718985247892232,-31.103982261805218,-147.34677954437694
71,1983,-3.1764333134310976e-14,-3.1764333134310976e-14,0.7031075713752498,-33.62487699035288,-135.12827504140253
72,1983,8.295737430840048e-14,8.295737430840048e-14,0.6866930948261307,-36.07058695595262,-123.65386025167096
73,1983,-3.8887164825594817e-13,-2.8587899820879876e-13,0.6697617666855584,-38.42797808465611,-112.9017327930678
74,1983,7.630583331349378e-14,8.58246894294207e-14,0.6523376904078448,-40.68396215672105,-102.84917546554786
75,1983,-5.341408331944564e-13,7.33133090116128e-14,0.6344491872047979,-42.8256502473163,-93.47261113528306
76,1983,-1.3053170175729573e-14,0.0,0.6161288052379519,-44.84051504757378,-84.74766833953444
77,1983,-1.9866664878342943e-14,-1.9866664878342943e-14,0.5974132697154578,-46.71655951083561,-76.64925748743102
78,1983,2.8214898053471594e-13,0.0,0.5783433690988441,-48.442488813970094,-69.15165732207429
79,1983,1.649357061919261e-13,3.9403546961942863e-14,0.5589637738169949,-50.00788221587017,-62.228611079627704
80,1983,-2.657123446953686e-13,0.0,0.5393227851287022,-51.4033610617415,-55.85343155066539
81,1983,7.297527443792164e-14,-1.0478322212787223e-13,0.5194720133549326,-52.62074891482955,-49.99911400955919
82,1983,2.0404377760115137e-14,1.8860979983017e-13,0.4994659865014815,-53.65321966523599,-44.6384557528809
83,1983,-3.815291665674689e-14,-4.0808755520230273e-14,0.4793616922430966,-54.49542945017055,-39.74418077456813
84,1983,5.6645279490104994e-14,4.1375761103100475e-14,0.45921805820516226,-55.143628354432664,-35.28906791034224
85,1983,-3.852703643813629e-14,-4.6187282801231746e-14,0.4390953777033224,-55.59574815327264,-31.246080635557426
86,1983,-2.2820805265029908e-14,0.0,0.419054689990648,-55.851462814436125,-27.58849657530224
87,1983,-1.9076458328373446e-14,-1.244360614626007e-13,0.3991571260380098,-55.91221908790354,-24.290034721975815
88,1983,-1.4634664153175563e-13,-8.933924453131866e-14,0.3794632325255871,-55.78123527222133,-21.32497833864211
89,1983,6.121313328034541e-14,3.4447522615079965e-14,0.36003228801492204,-55.463467122656844,-18.668291566152465
90,1983,3.756263847659516e-14,2.7652458102800156e-14,0.34092162623011185,-54.96554084224149,-16.295727858977703
91,1983,2.664456382916271e-14,2.4910532315190807e-14,0.3221859817623236,-54.2956541213765,-14.183928526455308
92,1983,-6.344858851656031e-14,-6.267222516759591e-14,0.3038768734438917,-53.46344722463934,-12.310509876959221
93,1983,0.0,0.0,0.2860420399147468,-52.479847120432,-10.654137720088839
94,1983,0.0,-1.3891966861262172e-13,0.26872494069885516,-51.35688855009584,-9.194588285328805
95,1983,7.886991263259828e-14,0.0,0.2519643343036473,-50.10751670626779,-7.912794945134549
96,1983,-1.7045166973922322e-14,-1.7045166973922322e-14,0.23579394264308967,-48.74537677736699,-6.790880475352572
97,1983,8.611880653769992e-14,-7.367739993846813e-14,0.22024220841025827,-47.28459600051591,-5.812174933966681
98,1983,-3.3654672336088043e-15,-4.018977204252676e-15,0.20533214921986967,-45.739564016312286,-4.961219575945672
99,1983,1.1911624925366615e-14,-1.335352082986141e-13,0.19108130926099898,-44.124717234014334,-4.223757533282611
100,1983,3.595914834085512e-14,-5.119183881551902e-15,0.1775018062698,-42.45433259988579,-3.586712264993912
101,1983,0.0,2.44377696705376e-14,0.1646004687512097,-40.74233563498064,-3.038155012326912
102,1983,9.58545042936405e-14,2.395894841814959e-14,0.15237905587456302,-39.00212690302635,-2.5672626717506817
103,1983,-4.5733586461516606e-14,0.0,0.14083455028992534,-37.24643022890422,-2.1642676184950056
104,1983,-3.38013911282564e-14,-1.1524529374340967e-14,0.12995951246544124,-35.4871650581196,-1.8204010765568044
105,1983,-1.0637647295614049e-13,8.875144074155721e-14,0.11974248402807515,-33.73534438173489,-1.52783163684732
106,1983,0.0,1.124093425776652e-13,0.11016842701056602,-32.00099870175079,-1.2796004824363205
107,1983,2.1625898024031148e-13,3.110220305451179e-14,0.1012191859036004,-30.293125619548118,-1.0695547871471418
108,1983,-1.2201124753145047e-14,1.0974937147290538e-13,0.09287395987307558,-28.619663838624746,-0.8922806310628572
109,1983,-1.1558563888722972e-13,-4.5594366259379745e-14,0.08510977346512275,-26.98748971230642,-0.7430366203165477
110,1983,9.715447861224228e-14,9.484206591464431e-14,0.0779019353171513,-25.40243394703105,-0.6176892285581209
0,1988,0.3020205800298717,0.08955609574868605,0.9873892400861538,50.95165010314841,-3387.021831415745
1,1988,0.0021751452312282647,0.0010869162809430753,0.9881788155597652,50.92562321447703,-3309.2622228145874
2,1988,1.565160003527053e-5,1.1000828868533494e-5,0.9882229667907457,50.855644103563705,-3229.95370298298
3,1988,1.1260391705168196e-7,1.0202397471861252e-7,0.9882527282495549,50.77901448662258,-3151.6082778801097
4,1988,8.102057319066808e-10,8.978988855440216e-10,0.9882725958191901,50.695514143460514,-3074.24426214608
5,1988,6.114037468437791e-12,7.023184782384727e-12,0.9882816956178346,50.60461505542423,-2997.8622371641127
6,1988,2.5721454107217126e-13,3.178666380534871e-13,0.9882790341078836,50.50575025463632,-2922.4626696320474
7,1988,-9.332919558142756e-13,-7.105217021110056e-13,0.9882635296183528,50.39831367978496,-2848.0460372738003
8,1988,1.8181511438850477e-13,1.8181511438850477e-13,0.9882340053169132,50.281658012713564,-2774.6128301435842
9,1988,4.3223630562131973e-13,4.3223630562131973e-13,0.9881891814255152,50.15509243884693,-2702.1635510131446
10,1988,1.2705733253724389e-12,2.6897303421898954e-12,0.9881276667898545,50.01788036365934,-2630.698715719297
11,1988,-5.082293301489756e-13,2.0171027595661587e-12,0.9880479499192006,49.86923708398031,-2560.2188534680254
12,1988,-7.073030394092941e-13,3.985685170430529e-13,0.9879483893264982,49.708327435918434,-2490.724507070885
13,1988,0.0,0.0,0.9878272032727772,49.53426342347356,-2422.216233124245
14,1988,-3.373762601221573e-13,2.2687284886302305e-12,0.9876824587462829,49.3461018536277,-2354.694602105795
15,1988,2.9546192021092045e-13,4.4319288031638067e-13,0.9875120597691067,49.14284198803369,-2288.160198356704
16,1988,0.0,2.2046414473651178e-12,0.9873137349275692,48.92342323916568,-2222.6136199662615
17,1988,-3.005011078127613e-13,-3.005011078127613e-13,0.9870850241225365,48.686722934280695,-2158.055478512836
18,1988,-1.881727393173122e-13,1.2591632950314526e-12,0.9868232645218894,48.43155417486022,-2094.4863986466403
19,1988,0.0,0.0,0.9865255756835938,48.15666382420234,-2031.9070174911608
20,1988,-1.079579167801698e-12,1.051828622446659e-12,0.9861888438271014,47.86073066225771,-1970.3179838434894
21,1988,2.0885072281167317e-13,2.0885072281167317e-13,0.9858097052817572,47.542363744510695,-1909.7199571270314
22,1988,5.511603618412794e-13,6.747525202443146e-13,0.9853845291114899,47.20010099966756,-1850.1136060831793
23,1988,0.0,0.0,0.9849093985780827,46.83240822197948,-1791.4996071440219
24,1988,0.0,0.0,0.9843800924677174,46.43767821697981,-1733.8786424906823
25,1988,-1.8474913120492699e-13,-1.7867848906263731e-13,0.983792068096935,46.014229962173324,-1677.25139795576
26,1988,1.0682816663889128e-12,-1.716493788588414e-13,0.9831404264939194,45.56031149970078,-1621.618559039318
27,1988,-1.2982293315498128e-12,-1.2982293315498128e-12,0.9824199142001433,45.07409631349171,-1566.9808096865781
28,1988,-2.5964586630996256e-12,-2.5964586630996256e-12,0.9816248842869792,44.55368780791372,-1513.338826929587
29,1988,1.4502673697330514e-13,1.3052406327597463e-12,0.9807492781936399,43.9971206784973,-1460.6932769383166
30,1988,1.5184086120990837e-13,1.5184086120990837e-13,0.979786602685542,43.4023638486336,-1409.0448099759524
31,1988,0.0,0.0,0.9787299064522823,42.76732434126041,-1358.3940546104568
32,1988,0.0,0.0,0.9775717565258851,42.089852188532376,-1308.7416111480077
33,1988,0.0,0.0,0.9763042147279567,41.36774648236483,-1260.088044184926
34,1988,2.541146650744878e-13,2.6295715561166476e-13,0.9749188143685878,40.59876268707845,-1212.4338742164032
35,1988,-5.6623178320873697e-14,-5.6623178320873697e-14,0.9734065375084805,39.78062132464202,-1165.7795682196731
36,1988,1.2860727053608563e-13,1.4303998712406919e-12,0.9717577930424941,38.91101815682851,-1120.1255291126636
37,1988,0.0,0.0,0.969962396015294,37.98763598877452,-1075.4720840223674
38,1988,1.9928425852152646e-13,1.328561723476843e-13,0.9680095485140455,37.00815821660611,-1031.819471250736
39,1988,-1.4595054887584328e-13,-1.4595054887584328e-13,0.9658878226863893,35.97028423418393,-989.1678258619652
40,1988,-2.657123446953686e-13,-2.657123446953686e-13,0.963585146273053,34.87174682399624,-947.517163795605
41,1988,1.0570359494511463e-12,-1.4773096010546022e-12,0.9610887913458094,33.7103316293836,-906.867364412175
42,1988,-1.0442536140583658e-13,-1.0442536140583658e-13,0.9583853668062671,32.48389880887377,-867.2181513904729
43,1988,-3.3318394838364663e-13,-1.3008590358378278e-13,0.9554608153707825,31.190406950828958,-828.5690718884802
44,1988,5.029594662137867e-13,-1.2542785311189186e-13,0.9523004158081946,29.827939306940277,-790.9194738944688
45,1988,3.373762601221573e-13,2.2288487841052256e-13,0.9488887912194643,28.39473238069992,-754.2684816961998
46,1988,-1.8181511438850477e-13,-1.8181511438850477e-13,0.9452099242702637,26.88920687167703,-718.6149694171506
47,1988,-1.4773096010546022e-13,-1.2370901360137137e-13,0.94124718030012,25.310000943099535,-683.9575325678109
48,1988,3.178666380534871e-13,2.5721454107217126e-13,0.9369833392835457,23.65600573545641,-650.2944575983458
49,1988,1.191361592533697e-12,-1.620520349021593e-13,0.9324006376816296,21.926403000905,-617.6236894324015
50,1988,-5.530491620560031e-14,-5.530491620560031e-14,0.9274808212392449,20.120704665673,-585.9427970151812
51,1988,1.7948337971252887e-13,1.4595054887584328e-13,0.92220520979969,18.238794078992143,-555.2489369114523
52,1988,3.005011078127613e-13,2.8214898053471594e-13,0.9165547751877939,16.28096861787059,-525.5388150408529
53,1988,0.0,0.0,0.910510233189303,14.247983248150042,-496.8086466634728
54,1988,-7.429495947017418e-13,5.341408331944564e-13,0.9040521506693249,12.141094550790818,-469.05411477364123
55,1988,1.79929861300283e-13,1.79929861300283e-13,0.8971610686428098,9.962104632875027,-442.2703271075175
56,1988,7.105217021110055e-14,7.105217021110055e-14,0.8898176421570811,7.713404242510049,-416.4517720171626
57,1988,9.156699997619253e-13,6.348352062031109e-13,0.8820027975044838,5.398014314893253,-391.5922735194369
58,1988,4.0908400737413573e-13,9.090755719425238e-14,0.8736979072669595,3.019625065311426,-367.68494588446094
59,1988,-7.19719445201132e-13,2.412501903583781e-13,0.8648849832646688,0.5826316618294506,-344.72214819117113
60,1988,-5.108269210654515e-13,0.0,0.8555468872688597,-1.9078345947675697,-322.69543934033646
61,1988,0.0,0.0,0.845667558927988,-4.445880730473089,-301.59553407418474
62,1988,-9.090755719425238e-14,-9.090755719425238e-14,0.8352322599643213,-7.024833413451941,-281.41226062223734
63,1988,1.2860727053608563e-13,1.2860727053608563e-13,0.824227833165688,-9.637228394665765,-262.13452064886513
64,1988,-3.4447522615079965e-14,-3.353973327334985e-14,0.8126429742047834,-12.274809361474777,-243.7502522376615
65,1988,4.545377859712619e-14,4.545377859712619e-14,0.8004685137231545,-14.928537494908198,-226.24639669829267
66,1988,1.5893331902674355e-13,1.2860727053608563e-13,0.7876977064591024,-17.588612969671548,-209.60887002535466
67,1988,0.0,0.0,0.7743265235777844,-20.244509562000722,-193.82253986739923
68,1988,0.0,0.0,0.7603539436917808,-22.885023392191236,-178.8712088851067
69,1988,0.0,0.0,0.7457822373658959,-25.49833665121787,-164.73760537679885
70,1988,-1.6765315540459557e-13,-1.8181511438850477e-13,0.7306172392860733,-28.07209691756583,-151.40338203078988
71,1988,1.2062509517918905e-13,-1.8678682931874273e-13,0.7148686017326698,-30.59351237929099,-138.8491236239939
72,1988,0.0,0.0,0.6985500223789356,-33.04946292133274,-127.05436441803924
73,1988,-6.889504523015993e-14,-7.251336848665257e-14,0.6816794392898903,-35.42662663193531,-115.99761591859712
74,1988,-3.2838873497064744e-13,1.9058599880586584e-13,0.6642791855235574,-37.71162082637089,-105.65640553411534
75,1988,-1.9928425852152646e-13,4.095347105241522e-14,0.6463760959357928,-39.891156193274064,-96.00732653173077
76,1988,-1.274021512219658e-13,9.678360335980055e-14,0.6280015588795118,-41.95220214530941,-87.02609950619848
77,1988,-2.0956644425574443e-13,-3.9735060033036966e-13,0.609191505984924,-43.882160926299136,-78.68764537867774
78,1988,2.947095997538725e-14,-1.033425678452399e-13,0.5899863339784139,-45.6690475046151,-70.9661697170331
79,1988,3.415555233613055e-14,3.415555233613055e-14,0.5704307535138873,-47.301671788111435,-63.83525792339365
80,1988,7.000682970392774e-14,2.1315651063330168e-13,0.5505735613656463,-48.76981927643231,-57.2679805825396
81,1988,6.352866626862195e-14,4.764649970146646e-14,0.5304673339693804,-50.06442589845311,-51.23700799507447
82,1988,-3.6475493007503796e-13,-1.8678682931874275e-14,0.5101680422148592,-51.17774256127776,-45.71473266529596
83,1988,-1.5261166662698756e-13,-2.3438475167782342e-14,0.48973458955433263,-52.103484829547114,-40.67339825830957
84,1988,3.6256684243326285e-14,3.796021530247709e-14,0.46922827777700293,-52.836963204960604,-36.0852333162034
85,1988,1.033425678452399e-13,1.335352082986141e-13,0.448712207234081,-53.37518971156552,-31.922587824064262
86,1988,2.2534260752170937e-14,0.0,0.4282506206734974,-53.71695689666807,-28.158070562010565
87,1988,3.2521475895945696e-14,-3.9569812561665517e-14,0.4079082021699195,-53.86288595579053,-24.76468507187042
88,1988,3.610929446687272e-14,6.028316457638994e-14,0.38774934466234684,-53.81544145952294,-21.71596202234674
89,1988,-1.0495908575849843e-13,-1.3779009046031986e-13,0.3678374014046909,-53.578911077841425,-18.986085768353743
90,1988,2.2390889699801976e-13,1.8573739867543544e-14,0.348233937882194,-53.159349746342805,-16.550012987072797
91,1988,-3.7763519660069996e-14,2.683926120221934e-13,0.3289980015171512,-52.56448884131702,-14.383581419180668
92,1988,8.463310810977698e-15,0.0,0.31018542665501614,-51.80361209126932,-12.463606959860925
93,1988,-1.1167405566414832e-14,-1.0095940108829749e-13,0.29184819174182686,-50.88740108661333,-10.767967615907699
94,1988,0.0,5.694032295371563e-14,0.27403384448376233,-49.82775430618389,-9.275673166071277
95,1988,-8.051444963733388e-14,-1.1060983241120063e-13,0.25678500887242456,-48.637584500530856,-7.966919720688522
96,1988,-1.2073812430921644e-14,1.368286395711031e-13,0.24013898558927532,-47.330600004473894,-6.8231287572192265
97,1988,-7.141082964557167e-14,1.084293896949783e-14,0.22412745435055276,-45.92107606140483,-5.826970600552208
98,1988,9.339341465937137e-15,-2.0687880551550237e-14,0.20877628353048225,-44.42362249164874,-4.962372694332952
99,1988,8.565579579893543e-14,-1.3401996768811439e-13,0.19410544889186285,-42.85295402130782,-4.214513371785893
100,1988,-1.7364958576577715e-14,-1.7364958576577715e-14,0.18012905981309124,-41.22366930182666,-3.5698021521100296
101,1988,-5.221268070291829e-14,5.4782740752430155e-15,0.16685548802056394,-39.55004412243081,-3.0158478601804
102,1988,-2.0831967184682358e-13,1.7584698468817703e-13,0.15428759079239512,-37.84584356898024,-2.5414160810674273
103,1988,-1.5632632086484607e-13,5.059138238965658e-14,0.14242301802760904,-36.12415697477624,-2.136377608411471
104,1988,-4.191328885114889e-14,-1.7867437388049923e-14,0.1312545904889682,-34.39725848270345,-1.7916496288852435
105,1988,8.89198535137646e-14,7.300822330344833e-14,0.12077073514602343,-32.676494964828244,-1.4991314037792831
106,1988,-4.7691145820933614e-15,4.8731004102159986e-14,0.11095596276220497,-30.97220197414702,-1.2516361676776548
